et	O	O
barn	O	O
,	O	O
er	O	O
det	O	O
mest	O	O
en	O	O
kompliment	O	O
‼	O	O
️	O	O
…	O	O
https://t.co/16EdMONKDJ	O	O

Den	O	O
berygtede	O	O
og	O	O
dybt	O	O
kriminelle	O	O
Levakovic-familie	B-PERpart	O
er	O	O
rykket	O	O
ind	O	O
i	O	O
en	O	O
række	O	O
lejligheder	O	O
i	O	O
nybygget	O	O
Ørestad-kvarter	B-LOCpart	O
til	O	O
husleje	O	O
på	O	O
op	O	O
til	O	O
22.000	O	O
mdl	O	O
..	O	O
Udlejeren	O	O
har	O	O
vist	O	O
dummet	O	O
sig	O	O
.	O	O
https://t.co/rLdaqw4ipm	O	O

26	O	O
-	O	O
årige	O	O
Nicolaj	B-PER	O
Thomsen	I-PER	O
kalder	O	O
sin	O	O
situation	O	O
i	O	O
@FCKobenhavn	B-ORG	B-LOCpart
uholdbar	O	O
og	O	O
lægger	O	O
ikke	O	O
skjul	O	O
på	O	O
sin	O	O
kærlighed	O	O
til	O	O
@aabsportdk	B-ORG	O
Ståle	B-PER	O
Solbakken	I-PER	O
vil	O	O
ikke	O	O
afvise	O	O
,	O	O
at	O	O
der	O	O
kan	O	O
ske	O	O
noget	O	O
til	O	O
januar	O	O
.	O	O
#sldk	O	O
https://t.co/iU68qnhYs6	O	O

Dejligt	O	O
intw	O	O
,	O	O
som	O	O
viser	O	O
,	O	O
at	O	O
når	O	O
et	O	O
menneske	O	O
oplever	O	O
kærlighed	O	O
,	O	O
bliver	O	O
det	O	O
mere	O	O
rummeligt	O	O
.	O	O
Jeg	O	O
ønsker	O	O
,	O	O
at	O	O
hver	O	O
og	O	O
én	O	O
højrenational	O	O
eksistens	O	O
må	O	O
opleve	O	O
kærligheden	O	O
i	O	O
det	O	O
nye	O	O
år	O	O
.	O	O
…	O	O
https://t.co/Z3YKbe5DFd	O	O

Hvornår	O	O
var	O	O
det	O	O
?	O	O
Jeg	O	O
husker	O	O
,	O	O
at	O	O
en	O	O
konsulent	O	O
Villy	B-PER	O
Øhlenschlæger	I-PER	O
foreslog	O	O
det	O	O
til	O	O
Axelborg	B-PER	O
omkring	O	O
1967	O	O
,	O	O
men	O	O
at	O	O
jeg	O	O
først	O	O
så	O	O
et	O	O
kølskabs-smørbart	O	O
produkt	O	O
lanceret	O	O
rundt	O	O
20	O	O
år	O	O
senere	O	O
.	O	O
Og	O	O
troede	O	O
også	O	O
,	O	O
at	O	O
det	O	O
var	O	O
Axelborgs	B-PER	O
egen	O	O
frygt	O	O
for	O	O
Lurpak's	B-ORG	O
renommé	O	O
,	O	O
der	O	O
sinkede	O	O
udviklingen	O	O
?	O	O
…	O	O
https://t.co/z7UuBHlPaT	O	O

Jeg	O	O
forstår	O	O
!	O	O
Min	O	O
frygt	O	O
er	O	O
bare	O	O
,	O	O
hvis	O	O
han	O	O
ikke	O	O
får	O	O
en	O	O
defensiv	O	O
stærk	O	O
makker	O	O
,	O	O
så	O	O
ender	O	O
Torreira	B-PER	O
med	O	O
at	O	O
få	O	O
nogle	O	O
tæsk	O	O
og	O	O
får	O	O
knust	O	O
sit	O	O
hjerte	O	O
😅	O	O
.	O	O
Jeg	O	O
har	O	O
set	O	O
så	O	O
mange	O	O
cm	O	O
/	O	O
cdm-spillere	O	O
med	O	O
store	O	O
hjerter	O	O
få	O	O
tæsk	O	O
mod	O	O
de	O	O
store	O	O
og	O	O
Stoke	B-ORG	O
:	O	O
Santi	B-PER	O
,	O	O
Xhaka	B-PER	O
,	O	O
coquelin	B-PER	O
,	O	O
Ramsey	B-PER	O
,	O	O
Jack	B-PER	O
osv	O	O
.	O	O
😅	O	O
💔	O	O
…	O	O
https://t.co/KTtCCmhTnJ	O	O

Falken	B-PER	O
er	O	O
lettet	O	O
for	O	O
sidste	O	O
gang	O	O
:	O	O
Der	O	O
var	O	O
kærlighed	O	O
til	O	O
Andersen	B-PER	O
Grindsted	B-LOC	O
:	O	O
Var	O	O
der	O	O
noget	O	O
i	O	O
vejen	O	O
hjemme	O	O
hos	O	O
en	O	O
af	O	O
hans	O	O
folk	O	O
,	O	O
så	O	O
kom	O	O
Jimmy	B-PER	O
Andersen	I-PER	O
forbi	O	O
hjemme	O	O
hos	O	O
dem	O	O
.	O	O
Trængte	O	O
man	O	O
til	O	O
en	O	O
snak	O	O
,	O	O
kunne	O	O
man	O	O
også	O	O
altid	O	O
køre	O	O
forbi	O	O
Falckstationen	B-ORGpart	O
i	O	O
Grindsted	B-LOC	O
…	O	O
https://t.co/V91hXAiYyB	O	O

At	O	O
man	O	O
kommer	O	O
til	O	O
at	O	O
hjælpe	O	O
brune	O	O
børn	O	O
selvom	O	O
man	O	O
egentlig	O	O
ville	O	O
hjælpe	O	O
hvide	O	O
børn	O	O
,	O	O
bliver	O	O
af	O	O
Berlingskes	B-ORG	O
chef	O	O
udlagt	O	O
som	O	O
en	O	O
åbenlyst	O	O
dårlig	O	O
ting	O	O
.	O	O
Helt	O	O
uden	O	O
blusel	O	O
som	O	O
om	O	O
den	O	O
præmis	O	O
ikke	O	O
er	O	O
både	O	O
racistisk	O	O
og	O	O
monstrøs	O	O
.	O	O
Råddenskaben	O	O
i	O	O
den	O	O
danske	B-LOCderiv	O
elites	O	O
hjerner	O	O
er	O	O
alarmerende	O	O
.	O	O
…	O	O
https://t.co/R6r9Mz76JG	O	O

🚨	O	O
SØGER	O	O
til	O	O
min	O	O
afsluttende	O	O
semesteropgave	O	O
på	O	O
@DMJX	B-ORG	O
en	O	O
person	O	O
til	O	O
interview	O	O
,	O	O
der	O	O
har	O	O
været	O	O
afhængig	O	O
/	O	O
besat	O	O
af	O	O
kærlighed	O	O
/	O	O
en	O	O
kæreste	O	O
og	O	O
som	O	O
i	O	O
en	O	O
periode	O	O
har	O	O
prioriteret	O	O
det	O	O
over	O	O
alt	O	O
andet	O	O
f.eks	O	O
.	O	O
venner	O	O
/	O	O
familie	O	O
el.lign	O	O
.	O	O
Er	O	O
det	O	O
dig	O	O
,	O	O
vil	O	O
jeg	O	O
gerne	O	O
høre	O	O
fra	O	O
dig	O	O
!	O	O
#twitterhjerne	B-ORGpart	O
…	O	O
https://t.co/h0NrwRmGgV	O	O

Jeg	O	O
har	O	O
et	O	O
6	O	O
år	O	O
gammelt	O	O
40W605B	B-MISC	O
,	O	O
men	O	O
Sonys	B-ORG	O
brugerinterface	O	O
er	O	O
en	O	O
dårlig	O	O
vittighed	O	O
som	O	O
ikke	O	O
engang	O	O
er	O	O
sjov	O	O
.	O	O
Jeg	O	O
har	O	O
i	O	O
flere	O	O
år	O	O
kun	O	O
brugt	O	O
det	O	O
som	O	O
dum	O	O
HDMI	O	O
skærm	O	O
til	O	O
Apple	B-MISC	B-ORG
TV	I-MISC	O
og	O	O
streamer	O	O
alting	O	O
og	O	O
altid	O	O
via	O	O
det	O	O
.	O	O
Fin	O	O
billedkvali	O	O
og	O	O
fin	O	O
lyd	O	O
.	O	O
…	O	O
https://t.co/8jG0ThPVhe	O	O

Eksilårene	B-MISC	O
læser	O	O
Shahrnush	B-PER	O
Parsipurs	I-PER	O
roman	O	O
‘	O	O
Kvinder	B-MISC	O
uden	I-MISC	O
mænd	I-MISC	O
’	O	O
,	O	O
hvor	O	O
magi	O	O
,	O	O
frigørelse	O	O
og	O	O
kærlighed	O	O
udfolder	O	O
sig	O	O
i	O	O
en	O	O
meget	O	O
stor	O	O
læseoplevelse	O	O
i	O	O
en	O	O
,	O	O
hvad	O	O
sidetal	O	O
angår	O	O
,	O	O
lille	O	O
bog	O	O
.	O	O
https://t.co/LQOD5eGMMz	O	O

Jeg	O	O
så	O	O
de	O	O
samme	O	O
artikler	O	O
poppe	O	O
op	O	O
ved	O	O
SARS	O	O
og	O	O
MERS	O	O
.	O	O
Har	O	O
du	O	O
nogensinde	O	O
hørt	O	O
om	O	O
PCR	O	O
som	O	O
kun	O	O
kræver	O	O
1.virusstreng	O	O
teoretisk	O	O
?	O	O
Du	O	O
spreder	O	O
bare	O	O
frygt	O	O
men	O	O
du	O	O
aner	O	O
intet	O	O
om	O	O
bioteknologien	O	O
som	O	O
anvendes	O	O
af	O	O
samtlige	O	O
hospitaler	O	O
…	O	O
https://t.co/8cI0IFbW94	O	O

Jeg	O	O
har	O	O
altid	O	O
skammet	O	O
mig	O	O
lidt	O	O
over	O	O
min	O	O
dybfølte	O	O
kærlighed	O	O
til	O	O
Storebæltsbroen	B-LOC	O
.	O	O
Det	O	O
er	O	O
jo	O	O
bare	O	O
betonbyggeri	O	O
.	O	O
Men	O	O
nu	O	O
forstår	O	O
jeg	O	O
hvorfra	O	O
mine	O	O
følelser	O	O
stammer	O	O
.	O	O
Det	O	O
er	O	O
en	O	O
murer	O	O
,	O	O
der	O	O
har	O	O
tegnet	O	O
broen	O	O
!	O	O
!	O	O
❤	O	O
️	O	O
❤	O	O
️	O	O
…	O	O
https://t.co/2JDcKIQbCi	O	O

Endelig	O	O
en	O	O
rigtigk	O	O
sjov	O	O
politisk	O	O
fodboldmetafor	O	O
:	O	O
"	O	O
Fodboldbanen	O	O
bliver	O	O
altså	O	O
ikke	O	O
større	O	O
,	O	O
hvis	O	O
en	O	O
tosset	O	O
fløjspiller	O	O
med	O	O
fråde	O	O
om	O	O
munden	O	O
dribler	O	O
bolden	O	O
ud	O	O
over	O	O
kanten	O	O
og	O	O
op	O	O
på	O	O
tribunen	O	O
"	O	O
Christian	B-PER	O
E	I-PER	O
.	I-PER	O
Skov	I-PER	O
:	O	O
Derfor	O	O
har	O	O
blå	O	O
bloks	O	O
udlændingevåben	O	O
mistet	O	O
sin	O	O
magt	O	O
https://t.co/LatKkcRmrO	O	O

Her	O	O
er	O	O
syv	O	O
gode	O	O
tilbud	O	O
til	O	O
næste	O	O
uge	O	O
:	O	O
Så	O	O
er	O	O
Antonio	B-PER	O
Banderas	I-PER	O
igen	O	O
i	O	O
hænderne	O	O
på	O	O
Pedro	B-PER	O
Almodóvar	I-PER	O
Glæd	O	O
dig	O	O
til	O	O
en	O	O
veloplagt	O	O
Antonio	B-PER	O
Banderas	I-PER	O
i	O	O
Almodóvars	B-PER	O
erindringsfilm	O	O
’	O	O
Smerte	B-MISC	O
og	I-MISC	O
ære	I-MISC	O
’	O	O
.	O	O
Kristian	B-PER	O
Bang	I-PER	O
Foss	I-PER	O
er	O	O
klar	O	O
med	O	O
sin	O	O
tredje	O	O
roman	O	O
,	O	O
mens	O	O
Suzanne	B-PER	O
Brøgger	I-PER	O
…	O	O
https://t.co/KMDKyVsANX	O	O

Jeg	O	O
er	O	O
oprigtigt	O	O
ked	O	O
af	O	O
,	O	O
at	O	O
hvad	O	O
jeg	O	O
tror	O	O
er	O	O
det	O	O
store	O	O
brede	O	O
DK	B-LOC	O
skal	O	O
klassificeres	O	O
som	O	O
racistisk	O	O
,	O	O
hvis	O	O
de	O	O
mener	O	O
det	O	O
er	O	O
fair	O	O
at	O	O
man	O	O
lærer	O	O
et	O	O
fremmedsprog	O	O
indenfor	O	O
fx	O	O
3	O	O
år	O	O
.	O	O
Mange	O	O
vil	O	O
mene	O	O
at	O	O
deres	O	O
gamle	O	O
mor	O	O
i	O	O
stedet	O	O
sku	O	O
have	O	O
et	O	O
bad	O	O
,	O	O
at	O	O
deres	O	O
børn	O	O
skulle	O	O
have	O	O
en	O	O
xtra	O	O
pædagog	O	O
etc	O	O
.	O	O
…	O	O
https://t.co/Up9U5ar48O	O	O

Da	O	O
jeg	O	O
var	O	O
inde	O	O
i	O	O
DR-byen	B-LOC	B-ORGpart
og	O	O
blev	O	O
interviewet	O	O
var	O	O
Rasmus	B-PER	O
Paludan	I-PER	O
ikke	O	O
opstillingsberettiget	O	O
.	O	O
På	O	O
kort	O	O
tid	O	O
er	O	O
han	O	O
gået	O	O
fra	O	O
en	O	O
racistisk	O	O
YouTube-meme	B-ORGpart	O
til	O	O
at	O	O
sprede	O	O
konspirationsteorien	O	O
om	O	O
"	O	O
Den	B-MISC	O
Store	I-MISC	O
Udskiftning	I-MISC	O
"	O	O
i	O	O
public	O	O
service-TV	O	O
.	O	O

Søren	B-PER	O
Espersen	I-PER	O
er	O	O
blot	O	O
en	O	O
yngre	O	O
udgave	O	O
af	O	O
Krarup	B-PER	O
og	O	O
Langballe	B-PER	O
.	O	O
Jeg	O	O
ved	O	O
ikke	O	O
om	O	O
han	O	O
er	O	O
kristen	O	O
,	O	O
men	O	O
han	O	O
er	O	O
lige	O	O
så	O	O
racistisk	O	O
og	O	O
menneskefjendsk	O	O
som	O	O
de	O	O
tosser	O	O
der	O	O
burde	O	O
have	O	O
været	O	O
fast	O	O
inventar	O	O
i	O	O
Mandril-aftalen	B-LOCpart	O
.	O	O
…	O	O
https://t.co/9K3Ev6s9yR	O	O

Grænserne	O	O
mellem	O	O
cyber	O	O
-	O	O
og	O	O
meatspace	O	O
bliver	O	O
mere	O	O
og	O	O
mere	O	O
udviskede	O	O
.	O	O
Det	O	O
er	O	O
,	O	O
hvad	O	O
det	O	O
er	O	O
-	O	O
men	O	O
det	O	O
er	O	O
en	O	O
sjov	O	O
diskussion	O	O
at	O	O
tage	O	O
.	O	O
…	O	O
https://t.co/sMQntQ4w5M	O	O

nu	O	O
når	O	O
jeg	O	O
har	O	O
to	O	O
irls	O	O
der	O	O
følger	O	O
mig	O	O
håber	O	O
jeg	O	O
ikke	O	O
de	O	O
synes	O	O
jeg	O	O
er	O	O
mærkelig	O	O
med	O	O
min	O	O
kærlighed	O	O
for	O	O
hongjoong	B-PER	O
men	O	O
,	O	O
,	O	O
,	O	O
idc	O	O
min	O	O
kærlighed	O	O
for	O	O
hongjoong	B-PER	O
er	O	O
stor	O	O
og	O	O
jeg	O	O
vil	O	O
aldrig	O	O
prøve	O	O
at	O	O
skjule	O	O
min	O	O
kærlighed	O	O
for	O	O
hongjoong	B-PER	O

stiftendk	B-ORG	O
:	O	O
Den	O	O
ukendte	O	O
århusianer	B-LOCderiv	O
,	O	O
som	O	O
vil	O	O
afløse	O	O
Uffe	B-PER	O
Elbæk	I-PER	O
:	O	O
Jeg	O	O
stiller	O	O
ikke	O	O
op	O	O
for	O	O
sjov	O	O
(	O	O
Dette	O	O
er	O	O
en	O	O
plus-artikel	O	O
)	O	O
https://t.co/SmK2tv6NX1	O	O

Og	O	O
vi	O	O
fortsætter	O	O
jagten	O	O
på	O	O
semikolon'ets	O	O
definerende	O	O
betydning	O	O
-	O	O
et	O	O
tegn	O	O
,	O	O
der	O	O
repræsenterer	O	O
og	O	O
afslører	O	O
enhver	O	O
forfatters	O	O
tvivl	O	O
,	O	O
frygt	O	O
og	O	O
drømme	O	O
.	O	O
Læs	O	O
NYT's	B-ORG	O
anmeldelse	O	O
af	O	O
Cecilia	B-PER	O
Watsons	I-PER	O
bog	O	O
helliget	O	O
det	O	O
lille	O	O
tegn	O	O
med	O	O
den	O	O
store	O	O
betydning	O	O
.	O	O
#komdk	B-LOCpart	O
#dklit	B-LOCpart	O
https://t.co/IiZvJsHZZa	O	O

Kirsten	B-PER	O
Astrup	I-PER	O
:	O	O
»	O	O
Jeg	O	O
ser	O	O
ret	O	O
mange	O	O
dårlige	O	O
datingprogrammer	O	O
.	O	O
Som	O	O
’	O	O
Landmand	B-MISC	O
søger	I-MISC	O
kærlighed	I-MISC	O
’	O	O
.	O	O
Det	O	O
er	O	O
på	O	O
en	O	O
måde	O	O
et	O	O
virkelig	O	O
dårligt	O	O
program	O	O
«	O	O
Kirsten	B-PER	O
Astrup	I-PER	O
har	O	O
også	O	O
Liva	B-PER	O
Weel	I-PER	O
,	O	O
Trine	B-PER	O
Dyrholm	I-PER	O
og	O	O
HBO-serien	B-ORGpart	O
’	O	O
Pose	B-MISC	O
’	O	O
på	O	O
programmet	O	O
.	O	O
Det	O	O
fortæller	O	O
hun	O	O
om	O	O
her	O	O
i	O	O
ug	O	O
…	O	O
https://t.co/vNJg7THJOD	O	O

Jeg	O	O
har	O	O
talt	O	O
med	O	O
flere	O	O
unge	O	O
med	O	O
handicap	O	O
,	O	O
der	O	O
aldrig	O	O
havde	O	O
et	O	O
studiejob	O	O
.	O	O
Ofte	O	O
af	O	O
frygt	O	O
for	O	O
at	O	O
miste	O	O
handicaptillægget	O	O
.	O	O
Mange	O	O
af	O	O
os	O	O
fik	O	O
første	O	O
job	O	O
via	O	O
studiejob	O	O
/	O	O
praktik	O	O
.	O	O
Så	O	O
det	O	O
er	O	O
mildest	O	O
talt	O	O
noget	O	O
rod	O	O
...	O	O
.	O	O
@jacobmark_sf	B-PER	O
@SandKjaer	B-PER	O
@KHegaard	B-PER	O
https://t.co/Et9qpv6dvp	O	O

Jeg	O	O
er	O	O
mere	O	O
Thai	B-LOCderiv	O
end	O	O
dig	O	O
😆	O	O
😆	O	O
😆	O	O
Oh	O	O
yes	O	O
,	O	O
JJ	B-PER	O
har	O	O
også	O	O
disket	O	O
op	O	O
med	O	O
alverdens	O	O
mærkeligheder	O	O
for	O	O
mig	O	O
.	O	O
Også	O	O
inkluderende	O	O
en	O	O
hund	O	O
engang	O	O
.	O	O
Den	O	O
stak	O	O
sit	O	O
hovede	O	O
ud	O	O
af	O	O
en	O	O
bil	O	O
og	O	O
min	O	O
ven	O	O
var	O	O
hurtig	O	O
til	O	O
at	O	O
fange	O	O
al	O	O
den	O	O
kærlighed	O	O
,	O	O
jeg	O	O
lige	O	O
fik	O	O
dér	O	O
😆	O	O
🐶	O	O
Åh	O	O
savner	O	O
du	O	O
ikke	O	O
TH	B-PER	O
engang	O	O
imellem	O	O
?	O	O
…	O	O
https://t.co/QAeGM6LYnu	O	O

Gik	O	O
jeg	O	O
glip	O	O
af	O	O
anti-identitetspolitik-brigadens	O	O
sønderrivende	O	O
kritik	O	O
af	O	O
dem	O	O
,	O	O
der	O	O
har	O	O
ladet	O	O
sig	O	O
krænke	O	O
af	O	O
,	O	O
at	O	O
værnepligtsuniformen	O	O
er	O	O
blevet	O	O
brugt	O	O
i	O	O
en	O	O
uværdig	O	O
kontekst	O	O
-	O	O
eller	O	O
kan	O	O
jeg	O	O
stadig	O	O
nå	O	O
det	O	O
?	O	O
https://t.co/NQxG4lBHgL	O	O

UUHHHHH	O	O
...	O	O
jeg	O	O
eksploderer	O	O
snart	O	O
af	O	O
spænding	O	O
...	O	O
det	O	O
har	O	O
noget	O	O
med	O	O
@FHaderslev	B-ORG	B-LOCpart
,	O	O
vores	O	O
julebod	O	O
,	O	O
en	O	O
kæmpe	O	O
overraskelse	O	O
at	O	O
gøre	O	O
...	O	O
sjældent	O	O
jeg	O	O
håber	O	O
så	O	O
meget	O	O
på	O	O
at	O	O
det	O	O
lykkes	O	O
....	O	O
Jeg	O	O
er	O	O
bare	O	O
SÅÅÅÅ	O	O
dårligt	O	O
til	O	O
at	O	O
vente	O	O
på	O	O
,	O	O
om	O	O
ting	O	O
lykkes	O	O
eller	O	O
ej	O	O
🤣	O	O
…	O	O
https://t.co/ouROApp4af	O	O

Mon	O	O
ikke	O	O
@MrMesserschmidt	B-PER	O
kan	O	O
få	O	O
en	O	O
plads	O	O
hos	O	O
Stram	B-ORG	O
Kurs	I-ORG	O
?	O	O
Lader	O	O
til	O	O
de	O	O
har	O	O
noget	O	O
fællesmasse	O	O
ift	O	O
omgåelse	O	O
af	O	O
demokratisk	O	O
ordentlighed	O	O
udover	O	O
kærlighed	O	O
til	O	O
det	O	O
fremmedfjendske	O	O
?	O	O
Nå	O	O
ja	O	O
,	O	O
og	O	O
så	O	O
er	O	O
de	O	O
jo	O	O
begge	O	O
to	O	O
dømt	O	O
for	O	O
racisme	O	O
også	O	O
...	O	O
#dkpol	B-LOCpart	O
https://t.co/Wf6dsVMsyQ	O	O

Videnscenter	O	O
for	O	O
værdig	O	O
#ældrepleje	O	O
slutter	O	O
Årskonference	O	O
med	O	O
tankevækkende	O	O
og	O	O
vigtig	O	O
samtale	O	O
om	O	O
værdighed	O	O
og	O	O
menneskelighed	O	O
,	O	O
samarbejde	O	O
og	O	O
tillid	O	O
,	O	O
faglighed	O	O
og	O	O
frygt	O	O
og	O	O
meget	O	O
med	O	O
@SSTbrostrom	B-PER	O
,	O	O
@mlenstrup	B-PER	O
,	O	O
@TKHollmann	B-PER	O
og	O	O
Jacob	B-PER	O
Birker	I-PER	O
.	O	O
Tak	O	O
for	O	O
det	O	O
!	O	O
#sundhedforalle	O	O
#sundpol	O	O
…	O	O
https://t.co/5Xx2uegXa2	O	O

SalesPacer	B-MISC	O
:	O	O
PSkipperEL	B-PER	O
Frygt	O	O
ej	O	O
at	O	O
give	O	O
nogen	O	O
som	O	O
helst	O	O
opmærksomhed	O	O
,	O	O
så	O	O
længe	O	O
du	O	O
positivt	O	O
udtrykker	O	O
dig	O	O
konstruktivt	O	O
om	O	O
hvad	O	O
du	O	O
sætter	O	O
istedet	O	O
for	O	O
hvad	O	O
du	O	O
kritiserer	O	O
.	O	O
Så	O	O
får	O	O
det	O	O
negative	O	O
ikke	O	O
fodfæste	O	O
.	O	O
Og	O	O
husk	O	O
at	O	O
selv	O	O
en	O	O
blind	O	O
oppositionshøne	O	O
nok	O	O
kan	O	O
finde	O	O
et	O	O
korn	O	O
!	O	O

Joken	O	O
‘	O	O
værste	O	O
skadeshelvede	O	O
i	O	O
x	O	O
antal	O	O
år	O	O
’	O	O
er	O	O
pludselig	O	O
ikke	O	O
så	O	O
sjov	O	O
længere	O	O
.	O	O
Jeg	O	O
kan	O	O
ikke	O	O
mindes	O	O
en	O	O
mere	O	O
grotesk	O	O
skadessituation	O	O
end	O	O
den	O	O
nuværende	O	O
med	O	O
begge	O	O
førsteangribere	O	O
skadede	O	O
.	O	O
#køøøøøøøøøøøøøøbbbbb	O	O
…	O	O
https://t.co/m8bGqj1Pst	O	O

Hvis	O	O
du	O	O
støder	O	O
på	O	O
noget	O	O
,	O	O
hvor	O	O
systemet	O	O
bliver	O	O
for	O	O
rigidt	O	O
ift	O	O
kærlighed	O	O
uden	O	O
for	O	O
DK	B-LOC	O
grænser	O	O
,	O	O
må	O	O
du	O	O
meget	O	O
gerne	O	O
give	O	O
det	O	O
hashtagget	O	O
#KærlighedenFørst	O	O
Det	O	O
kan	O	O
være	O	O
alt	O	O
fra	O	O
afslag	O	O
på	O	O
besøgsvisum	O	O
,	O	O
familiesammenføring	O	O
,	O	O
til	O	O
børn	O	O
der	O	O
smides	O	O
ud	O	O
af	O	O
landet	O	O
.	O	O
#dkpol	B-LOCpart	O
#dkmedier	B-LOCpart	O
Tak	O	O
🙏	O	O
🏼	O	O
❤	O	O
️	O	O

Vi	O	O
må	O	O
lave	O	O
en	O	O
gruppe	O	O
!	O	O
Jeg	O	O
får	O	O
et	O	O
herligt	O	O
kopfkino	O	O
:	O	O
os	O	O
på	O	O
for	O	O
små	O	O
stole	O	O
i	O	O
et	O	O
klasselokale	O	O
-	O	O
læreren	O	O
(	O	O
en	O	O
mand	O	O
forstås	O	O
)	O	O
“	O	O
og	O	O
hvad	O	O
gør	O	O
vi	O	O
når	O	O
en	O	O
mand	O	O
fortæller	O	O
en	O	O
vits	O	O
?	O	O
”	O	O
Mivs	B-PER	O
:	O	O
“	O	O
er	O	O
det	O	O
en	O	O
sjov	O	O
vits	O	O
?	O	O
!	O	O
”	O	O
Læreren	O	O
:	O	O
“	O	O
mivs	B-PER	O
for	O	O
satan	O	O
!	O	O
Kom	O	O
nu	O	O
!	O	O
!	O	O
!	O	O
”	O	O
Mivs	B-PER	O
:	O	O
“	O	O
...	O	O
vi	O	O
...	O	O
vi	O	O
...	O	O
vi	O	O
griner	O	O
?	O	O
”	O	O
…	O	O
https://t.co/TG6ENWRNRr	O	O

Er	O	O
det	O	O
ikke	O	O
bare	O	O
den	O	O
såkaldte	O	O
pokal-charme	O	O
vi	O	O
har	O	O
fået	O	O
at	O	O
vide	O	O
vi	O	O
skal	O	O
elske	O	O
?	O	O
Og	O	O
vi	O	O
må	O	O
ej	O	O
togte	O	O
den	O	O
kærlighed	O	O
-	O	O
til	O	O
pokal-bold	O	O
.	O	O
Her	O	O
bristede	O	O
den	O	O
kærlighed	O	O
for	O	O
14	O	O
år	O	O
siden	O	O
da	O	O
jeg	O	O
indså	O	O
,	O	O
at	O	O
et	O	O
serie-hold	O	O
aldrig	O	O
går	O	O
hele	O	O
vejen	O	O
,	O	O
hvorefter	O	O
det	O	O
filmatiseres	O	O
.	O	O
…	O	O
https://t.co/xjQbGFGxiz	O	O

Jeg	O	O
har	O	O
inspireret	O	O
min	O	O
søde	O	O
veninde	O	O
,	O	O
