de	O	O
serbiske	B-LOCderiv	O
forsøg	O	O
på	O	O
at	O	O
smide	O	O
muslimer	O	O
og	O	O
kroater	B-LOCderiv	O
ud	O	O
af	O	O
de	O	O
serbisk	B-LOCderiv	O
styrede	O	O
områder	O	O
,	O	O
har	O	O
rystet	O	O
serberne	B-LOCderiv	O
,	O	O
"	O	O
sagde	O	O
Lynge	B-PER	O
Nielsen	I-PER	O
.	O	O

Byggeriet	O	O
skal	O	O
i	O	O
gang	O	O
senest	O	O
april	O	O
1987	O	O
for	O	O
at	O	O
stå	O	O
klart	O	O
til	O	O
december	O	O
1987	O	O
,	O	O
fortæller	O	O
en	O	O
af	O	O
initiativtagerne	O	O
,	O	O
arkitekt	O	O
Flemming	B-PER	O
Østergaard	I-PER	O
,	O	O
Jyderup	B-LOC	O
.	O	O

Men	O	O
selv	O	O
i	O	O
Forbundshæren	B-ORG	O
er	O	O
man	O	O
åbenbart	O	O
klar	O	O
over	O	O
,	O	O
at	O	O
intet	O	O
moderne	O	O
samfunds	O	O
myndighedsorganer	O	O
kan	O	O
vende	O	O
det	O	O
døve	O	O
øre	O	O
til	O	O
omverdenens	O	O
reaktioner	O	O
-	O	O
mindst	O	O
af	O	O
alle	O	O
samfund	O	O
,	O	O
hvis	O	O
fremtid	O	O
afhænger	O	O
af	O	O
hjælp	O	O
udefra	O	O
.	O	O

-	O	O
Skyd	O	O
den	O	O
!	O	O
foreslår	O	O
et	O	O
barn	O	O
fra	O	O
et	O	O
krat	O	O
.	O	O

-	O	O
Måske	O	O
.	O	O

Ministeriet	O	O
bygger	O	O
sit	O	O
forslag	O	O
på	O	O
sagkyndig	O	O
bistand	O	O
.	O	O

Jeg	O	O
fik	O	O
min	O	O
Secumar-vest	B-ORGpart	O
på	O	O
i	O	O
en	O	O
rasende	O	O
fart	O	O
,	O	O
mens	O	O
skipper	O	O
Tom	B-PER	O
Christiansen	I-PER	O
vendte	O	O
skibet	O	O
.	O	O

Willumsens	B-PER	O
ensomhed	O	O

,	O	O

Det	O	O
er	O	O
jo	O	O
en	O	O
lettelse	O	O
at	O	O
ingen	O	O
af	O	O
børnene	O	O
i	O	O
Valby	B-LOC	O
begynder	O	O
at	O	O
tale	O	O
finsk	B-LOCderiv	O
som	O	O
er	O	O
så	O	O
svært	O	O
.	O	O

Nathan	B-PER	O
stak	O	O
dem	O	O
til	O	O
sig	O	O
i	O	O
en	O	O
fart	O	O
.	O	O

Eller	O	O
prøv	O	O
en	O	O
sværdfiskbøf	O	O
til	O	O
20	O	O
kr.	O	O
stk.	O	O
.	O	O

Jeg	O	O
husker	O	O
en	O	O
vandrehistorie	O	O
om	O	O
,	O	O
at	O	O
man	O	O
i	O	O
Tjekkoslovakiet	B-LOC	O
kunne	O	O
købe	O	O
en	O	O
luder	O	O
for	O	O
et	O	O
stykke	O	O
sæbe	O	O
.	O	O

Men	O	O
man	O	O
har	O	O
opstillet	O	O
forskellige	O	O
kernemodeller	O	O
,	O	O
som	O	O
hver	O	O
for	O	O
sig	O	O
kan	O	O
gøre	O	O
tilfredsstillende	O	O
rede	O	O
for	O	O
en	O	O
række	O	O
af	O	O
de	O	O
iagttagelser	O	O
,	O	O
man	O	O
har	O	O
gjort	O	O
,	O	O
men	O	O
ikke	O	O
for	O	O
dem	O	O
alle	O	O
.	O	O

Sammen	O	O
med	O	O
to	O	O
kolleger	O	O
fra	O	O
Århus	B-ORG	B-LOC
Universitet	I-ORG	O
har	O	O
hun	O	O
kortlagt	O	O
,	O	O
hvem	O	O
der	O	O
stemte	O	O
nej	O	O
den	O	O
2.	O	O
juni	O	O
-	O	O
og	O	O
hvorfor	O	O
.	O	O

Det	O	O
er	O	O
ikke	O	O
til	O	O
at	O	O
få	O	O
øjnene	O	O
fra	O	O
dem	O	O
.	O	O

Ubehaget	O	O
varer	O	O
oftest	O	O
kun	O	O
nogle	O	O
få	O	O
dage	O	O
.	O	O

Jens	B-PER	O
Madsens	I-PER	O
udvisning	O	O
i	O	O
det	O	O
43.	O	O
minut	O	O
var	O	O
diskutabel	O	O
.	O	O

Det	O	O
er	O	O
ganske	O	O
forfærdeligt	O	O
.	O	O

En	O	O
dansk	O	O
anerkendelse	O	O
af	O	O
Makedonien	B-LOC	O
skal	O	O
dog	O	O
afstemmes	O	O
med	O	O
de	O	O
øvrige	O	O
EF-lande	B-ORGpart	O
,	O	O
og	O	O
her	O	O
stritter	O	O
Grækenland	B-ORG	B-LOC
voldsomt	O	O
imod	O	O
.	O	O

Løbet	O	O
startede	O	O
kl.	O	O
20.00	O	O
med	O	O
hold	O	O
på	O	O
4	O	O
børn/voksne	O	O
,	O	O
og	O	O
det	O	O
var	O	O
beregnet	O	O
,	O	O
at	O	O
det	O	O
skulle	O	O
slutte	O	O
ved	O	O
21	O	O
tiden	O	O
,	O	O
men	O	O
på	O	O
grund	O	O
af	O	O
den	O	O
store	O	O
deltagelse	O	O
blev	O	O
klokken	O	O
henad	O	O
22	O	O
,	O	O
før	O	O
man	O	O
kom	O	O
i	O	O
gang	O	O
med	O	O
fakkeltoget	O	O
.	O	O

Apropos	O	O
udyr	O	O
,	O	O
så	O	O
har	O	O
den	O	O
engelske	B-LOCderiv	O
skuespiller	O	O
jo	O	O
også	O	O
fået	O	O
bugt	O	O
med	O	O
sit	O	O
eget	O	O
,	O	O
alkoholen	O	O
.	O	O

Heldigvis	O	O
har	O	O
jeg	O	O
haft	O	O
min	O	O
træner	O	O
,	O	O
Keld	B-PER	O
Krogh	I-PER	O
,	O	O
til	O	O
at	O	O
holde	O	O
mig	O	O
ved	O	O
ilden	O	O
,	O	O
"	O	O
siger	O	O
Brian	B-PER	O
Lentz	I-PER	O
,	O	O
der	O	O
satser	O	O
alt	O	O
på	O	O
at	O	O
klare	O	O
sig	O	O
godt	O	O
i	O	O
CBC	B-MISC	O
.	O	O

Hans	O	O
tanker	O	O
var	O	O
allerede	O	O
hos	O	O
den	O	O
tilskadekomne	O	O
i	O	O
Paris	B-LOC	O
,	O	O
mens	O	O
Susannes	B-PER	O
tanker	O	O
var	O	O
uhyggeligt	O	O
nærværende	O	O
.	O	O

De	O	O
manglende	O	O
indre	O	O
stridigheder	O	O
anser	O	O
han	O	O
for	O	O
danskernes	B-LOCderiv	O
adelsmærke	O	O
.	O	O

Jeg	O	O
røg	O	O
en	O	O
cigaret	O	O
i	O	O
snevejret	O	O
uden	O	O
for	O	O
forretningen	O	O
for	O	O
at	O	O
give	O	O
hende	O	O
tid	O	O
til	O	O
at	O	O
køle	O	O
af	O	O
.	O	O

Mærk	O	O
kuverten	O	O
"	O	O
DUPLO	B-ORG	O
legetøj	O	O
"	O	O

Med	O	O
saftige	O	O
lunser	O	O
kød	O	O
blev	O	O
vagthundene	O	O
passiviseret	O	O
,	O	O
så	O	O
de	O	O
formentlig	O	O
to	O	O
gerningsmænd	O	O
uhindret	O	O
kunne	O	O
gå	O	O
rundt	O	O
,	O	O
bryde	O	O
skuffer	O	O
og	O	O
skabe	O	O
op	O	O
og	O	O
flygte	O	O
med	O	O
store	O	O
værdier	O	O
.	O	O

Selv	O	O
har	O	O
jeg	O	O
gået	O	O
til	O	O
utallige	O	O
sportsgrene	O	O
,	O	O
faktisk	O	O
alt	O	O
på	O	O
undtagelse	O	O
af	O	O
fodbold	O	O
.	O	O

Deres	O	O
kroppe	O	O
ligger	O	O
i	O	O
hvert	O	O
fald	O	O
langt	O	O
fra	O	O
80'ernes	O	O
bøfdrenge	O	O
Sylvester	B-PER	O
"	O	O
Rambo	B-PER	O
"	O	O
Stallone	B-PER	O
og	O	O
Arnold	B-PER	O
Schwarzenegger	I-PER	O
.	O	O

Det	O	O
er	O	O
ikke	O	O
blevet	O	O
regnet	O	O
som	O	O
et	O	O
rigtigt	O	O
arbejde	O	O
,	O	O
"	O	O
siger	O	O
dagplejemor	O	O
Lene	B-PER	O
Petersen	I-PER	O
.	O	O

Og	O	O
på	O	O
den	O	O
måde	O	O
producere	O	O
mere	O	O
tømmer	O	O
.	O	O

Søgsmål	O	O
til	O	O
prøvelse	O	O
af	O	O
afgørelser	O	O
efter	O	O
loven	O	O
eller	O	O
de	O	O
regler	O	O
,	O	O
der	O	O
fastsættes	O	O
i	O	O
medfør	O	O
af	O	O
loven	O	O
,	O	O
skal	O	O
være	O	O
anlagt	O	O
inden	O	O
6	O	O
måneder	O	O
efter	O	O
,	O	O
at	O	O
afgørelsen	O	O
eller	O	O
beslutningen	O	O
er	O	O
meddelt	O	O
.	O	O

Med	O	O
smukke	O	O
Ungarn	B-LOC	O
så	O	O
godt	O	O
som	O	O
gennemoplevet	O	O
,	O	O
og	O	O
Prag	B-LOC	O
som	O	O
næste	O	O
stop	O	O
,	O	O
kan	O	O
man	O	O
være	O	O
helt	O	O
sikker	O	O
på	O	O
at	O	O
møde	O	O
nogle	O	O
rigtige	O	O
sigøjnere	O	O
.	O	O
Selvsagt	O	O
også	O	O
på	O	O
nattoget	O	O
fra	O	O
Budapest	B-LOC	O
til	O	O
Prag	B-LOC	O
,	O	O
hvor	O	O
man	O	O
jo	O	O
sparer	O	O
en	O	O
"	O	O
dyr	O	O
"	O	O
hotelovernatning	O	O
fordi	O	O
man	O	O
rejser	O	O
om	O	O
natten	O	O
.	O	O

TV	B-ORG	O
2	I-ORG	O
sendte	O	O
26/8	O	O
et	O	O
portræt	O	O
af	O	O
Den	B-ORG	O
jyske	I-ORG	B-LOCderiv
Operas	I-ORG	O
chef	O	O
,	O	O
Francesco	B-PER	O
Cristofoli	I-PER	O
.	O	O

OBs	B-ORG	O
Johnny	B-PER	O
Hansen	I-PER	O
starter	O	O
inde	O	O
som	O	O
forstopper	O	O
,	O	O
mens	O	O
Lars	B-PER	O
Elstrup	I-PER	O
,	O	O
Luton	B-ORG	B-LOC
,	O	O
og	O	O
debutanten	O	O
Bjarne	B-PER	O
Goldbæk	I-PER	O
,	O	O
Kaiserslautern	B-ORG	B-LOC
,	O	O
begynder	O	O
kampen	O	O
på	O	O
midtbanen	O	O
.	O	O

Han	O	O
hørte	O	O
en	O	O
hund	O	O
bjæffe	O	O
ude	O	O
i	O	O
skumringen	O	O
.	O	O

Her	O	O
gravede	O	O
bl.a.	O	O
russiske	B-LOCderiv	O
krigsfanger	O	O
gennem	O	O
klipperne	O	O
et	O	O
tunnel-anlæg	O	O
.	O	O

I	O	O
de	O	O
sidste	O	O
fem-seks	O	O
år	O	O
har	O	O
Deres	O	O
malerier	O	O
fået	O	O
et	O	O
langt	O	O
voldsommere	O	O
,	O	O
næsten	O	O
erotisk	O	O
udtryk	O	O
,	O	O
De	O	O
har	O	O
turdet	O	O
"	O	O
slå	O	O
fra	O	O
Dem	O	O
med	O	O
arme	O	O
og	O	O
ben	O	O
"	O	O
og	O	O
sluppet	O	O
frigørende	O	O
kræfter	O	O
løs	O	O
?	O	O

Tænk	O	O
at	O	O
en	O	O
kommode	O	O
kan	O	O
koste	O	O
18.000	O	O
kroner	O	O
.	O	O

Toiletter	O	O
,	O	O
gangarealer	O	O
,	O	O
pædagogernes	O	O
the-køkken	O	O
og	O	O
så	O	O
videre	O	O
.	O	O

Nævningernes	O	O
miner	O	O
var	O	O
dystre	O	O
og	O	O
præget	O	O
af	O	O
det	O	O
svære	O	O
ansvar	O	O
,	O	O
som	O	O
de	O	O
fik	O	O
pålagt	O	O
for	O	O
fire	O	O
uger	O	O
siden	O	O
,	O	O
og	O	O
som	O	O
nu	O	O
udmøntede	O	O
sig	O	O
i	O	O
kendelser	O	O
efter	O	O
15	O	O
timers	O	O
udmattende	O	O
votering	O	O
.	O	O

Hvad	O	O
er	O	O
et	O	O
dårligt	O	O
blodomløb	O	O
i	O	O
benene	O	O
?	O	O

Lægemiddelberedskabet	O	O
skal	O	O
på	O	O
et	O	O
serviceniveau	O	O
der	O	O
er	O	O
tilpasset	O	O
krigstidsforhold	O	O
kunne	O	O
dække	O	O
behovet	O	O
i	O	O
en	O	O
kort	O	O
optaktsperiode	O	O
på	O	O
en-to	O	O
uger	O	O
,	O	O
under	O	O
egentlige	O	O
krigshandlinger	O	O
-	O	O
i	O	O
cirka	O	O
30	O	O
dage	O	O
-	O	O
samt	O	O
i	O	O
cirka	O	O
to	O	O
uger	O	O
umiddelbart	O	O
efter	O	O
.	O	O

Opfordringen	O	O
fremgik	O	O
af	O	O
et	O	O
telegram	O	O
fra	O	O
rådet	O	O
til	O	O
FN's	B-ORG	O
generalsekretær	O	O
,	O	O
Boutros	B-PER	O
Boutros-Ghali	I-PER	O
.	O	O

Det	O	O
er	O	O
lørdag	O	O
middag	O	O
.	O	O

Et	O	O
rent	O	O
13-tal	O	O
for	O	O
dette	O	O
værdifulde	O	O
arbejde	O	O
for	O	O
eftertiden	O	O
.	O	O

Det	O	O
klarer	O	O
John	B-PER	O
Winther	I-PER	O
i	O	O
TEBA's	B-ORG	O
tilfælde	O	O
ved	O	O
at	O	O
tage	O	O
alle	O	O
unger	O	O
på	O	O
ventelisten	O	O
ind	O	O
.	O	O

To	O	O
svendeprøver	O	O
blev	O	O
bestået	O	O
i	O	O
august	O	O
.	O	O

Det	O	O
er	O	O
foreløbig	O	O
blot	O	O
blevet	O	O
til	O	O
et	O	O
par	O	O
brugte	O	O
biler	O	O
.	O	O

For	O	O
Søs	B-PER	O
Krusell	I-PER	O
,	O	O
16	O	O
år	O	O
,	O	O
har	O	O
projektet	O	O
betydet	O	O
noget	O	O
helt	O	O
specielt	O	O
.	O	O

Og	O	O
tyskerne	B-LOCderiv	O
havde	O	O
fået	O	O
det	O	O
chok	O	O
,	O	O
de	O	O
aldrig	O	O
overvandt	O	O
.	O	O

Det	O	O
nye	O	O
for	O	O
de	O	O
arme	O	O
lærere	O	O
,	O	O
der	O	O
som	O	O
bekendt	O	O
har	O	O
lagt	O	O
ryg	O	O
til	O	O
mangt	O	O
og	O	O
meget	O	O
gennem	O	O
de	O	O
sidste	O	O
tyve	O	O
år	O	O
,	O	O
er	O	O
,	O	O
at	O	O
disse	O	O
Bimmer-problem-børn	B-PERpart	O
ikke	O	O
kommer	O	O
fra	O	O
de	O	O
sædvanlige	O	O
problemhjem	O	O
,	O	O
altså	O	O
de	O	O
brudte	O	O
familier	O	O
,	O	O
de	O	O
sociale	O	O
tabere	O	O
,	O	O
de	O	O
udstødte	O	O
,	O	O
de	O	O
kuede	O	O
og	O	O
de	O	O
efterladte	O	O
.	O	O

En	O	O
tredje	O	O
fremtrædende	O	O
socialdemokrat	O	O
,	O	O
nemlig	O	O
den	O	O
detroniserede	O	O
formand	O	O
Svend	B-PER	O
Auken	I-PER	O
,	O	O
kolporterer	O	O
et	O	O
helt	O	O
tredje	O	O
synspunkt	O	O
i	O	O
det	O	O
engelske	B-LOCderiv	O
parlaments	O	O
blad	O	O
Parliamentary	B-ORG	O
Brief	I-ORG	O
.	O	O

Vi	O	O
vil	O	O
dog	O	O
gerne	O	O
benytte	O	O
lejligheden	O	O
til	O	O
at	O	O
udtrykke	O	O
vore	O	O
oprigtige	O	O
anerkendelse	O	O
af	O	O
det	O	O
store	O	O
arbejde	O	O
,	O	O
som	O	O
Francesco	B-PER	O
Christofoli	I-PER	O
har	O	O
udført	O	O
som	O	O
chef	O	O
og	O	O
dirigent	O	O
for	O	O
Den	B-ORG	O
jyske	I-ORG	B-LOCderiv
Opera	I-ORG	O
.	O	O

Jeg	O	O
kender	O	O
eksempler	O	O
på	O	O
grillbarer	O	O
og	O	O
blomsterhandlere	O	O
,	O	O
der	O	O
har	O	O
et	O	O
par	O	O
sole	O	O
i	O	O
baglokalet	O	O
.	O	O

"	O	O
Det	O	O
bør	O	O
alle	O	O
kristne	O	O
gøre	O	O
for	O	O
at	O	O
udbrede	O	O
budskabet	O	O
,	O	O
"	O	O
mente	O	O
han	O	O
.	O	O

Hvor	O	O
mange	O	O
kan	O	O
så	O	O
lokkes	O	O
til	O	O
returkamp	O	O
i	O	O
Parken	B-LOC	O
til	O	O
priser	O	O
mellem	O	O
100	O	O
kroner	O	O
og	O	O
500	O	O
kroner	O	O
14	O	O
dage	O	O
senere	O	O
?	O	O

Det	O	O
sker	O	O
ved	O	O
Ækvator	B-LOC	O
.	O	O

-	O	O
Det	O	O
hér	O	O
forstår	O	O
jeg	O	O
ikke	O	O
,	O	O
udbrød	O	O
veninden	O	O
,	O	O
da	O	O
Lise	B-PER	O
havde	O	O
fortalt	O	O
om	O	O
samtalen	O	O
med	O	O
Søren	B-PER	O
.	O	O

Den	O	O
fredsbevarende	O	O
styrke	O	O
i	O	O
Monrovia	B-LOC	O
har	O	O
beskyldt	O	O
skibet	O	O
for	O	O
at	O	O
sejle	O	O
med	O	O
våben	O	O
-	O	O
men	O	O
det	O	O
afviser	O	O
de	O	O
danske	B-LOCderiv	O
ejere	O	O
skulle	O	O
være	O	O
tilfældet	O	O
.	O	O

Weekendens	O	O
divisionsfodbold	O	O
blev	O	O
reddet	O	O
i	O	O
sidste	O	O
øjeblik	O	O
.	O	O

Kulturen	O	O
skal	O	O
også	O	O
tilgodeses	O	O
i	O	O
Ørestaden	B-LOC	O
.	O	O

De	O	O
holder	O	O
op	O	O
med	O	O
at	O	O
kysse	O	O
og	O	O
kærtegne	O	O
for	O	O
ikke	O	O
at	O	O
sætte	O	O
forventninger	O	O
,	O	O
der	O	O
ikke	O	O
kan	O	O
indfris	O	O
,	O	O
i	O	O
gang	O	O
hos	O	O
den	O	O
anden	O	O
.	O	O

Hvad	O	O
er	O	O
menneskets	O	O
plads	O	O
i	O	O
evolutionen	O	O
?	O	O

Det	O	O
er	O	O
svært	O	O
at	O	O
falde	O	O
i	O	O
søvn	O	O
.	O	O

Pikante	O	O
boller	O	O
på	O	O
suppen	O	O
?	O	O

RUBRIK	O	O

Men	O	O
ugen	O	O
efter	O	O
fjernede	O	O
mormoderen	O	O
og	O	O
hendes	O	O
advokat	O	O
igen	O	O
børnene	O	O
fra	O	O
Bagsværd	B-ORG	B-LOC
Observationshjem	B-ORG	O
,	O	O
og	O	O
siden	O	O
har	O	O
de	O	O
været	O	O
godt	O	O
skjult	O	O
.	O	O

Iver	B-PER	O
Høj	I-PER	O

Kurt	B-PER	O
om	O	O
racerkøreren	O	O
Kris	B-PER	O
:	O	O
-	O	O
Kris	B-PER	O
er	O	O
en	O	O
meget	O	O
seriøs	O	O
racerkører	O	O
,	O	O
hvor	O	O
sejrsviljen	O	O
ligger	O	O
utroligt	O	O
dybt	O	O
-	O	O
han	O	O
er	O	O
en	O	O
type	O	O
,	O	O
der	O	O
vil	O	O
vinde	O	O
.	O	O

-	O	O
Ikke	O	O
noget	O	O
specielt	O	O
,	O	O
jeg	O	O
mener	O	O
...	O	O
jeg	O	O
har	O	O
ikke	O	O
planlagt	O	O
noget	O	O
.	O	O

"	O	O
Så	O	O
er	O	O
det	O	O
en	O	O
aftale	O	O
.	O	O

Madsen	B-PER	O
gav	O	O
mig	O	O
opskriften	O	O
.	O	O

Derefter	O	O
vil	O	O
han	O	O
læse	O	O
økonomi	O	O
eller	O	O
statsvidenskab	O	O
og	O	O
arbejde	O	O
i	O	O
udlandet	O	O
.	O	O

Vi	O	O
har	O	O
en	O	O
tradition	O	O
for	O	O
konsensus	O	O
og	O	O
brede	O	O
forlig	O	O
.	O	O

Sådan	O	O
er	O	O
det	O	O
også	O	O
med	O	O
Parken	B-LOC	O
.	O	O

Han	O	O
er	O	O
,	O	O
som	O	O
både	O	O
Henrik	B-PER	O
og	O	O
Tommie	B-PER	O
,	O	O
blevet	O	O
kimet	O	O
ned	O	O
af	O	O
folk	O	O
,	O	O
der	O	O
ville	O	O
rose	O	O
ham	O	O
for	O	O
hans	O	O
optræden	O	O
i	O	O
Camillas	B-MISC	O
sofa	I-MISC	O
.	O	O

Det	O	O
vesttyske	B-LOCderiv	O
nyhedsbureau	O	O
DPA	B-ORG	O
meddelte	O	O
i	O	O
går	O	O
,	O	O
at	O	O
udvekslingen	O	O
muligvis	O	O
vil	O	O
finde	O	O
sted	O	O
i	O	O
dag	O	O
i	O	O
stedet	O	O
for	O	O
som	O	O
planlagt	O	O
på	O	O
tirsdag	O	O
.	O	O

Man	O	O
ville	O	O
forhindre	O	O
,	O	O
at	O	O
flere	O	O
tamiler	B-LOCderiv	O
kom	O	O
til	O	O
landet	O	O
,	O	O
"	O	O
forklarede	O	O
politimester	O	O
Dahlfelt	B-PER	O
,	O	O
der	O	O
talte	O	O
under	O	O
strafansvar	O	O
.	O	O

11	O	O
døde	O	O
af	O	O
narkomisbrug	O	O

(	O	O
Foto	O	O
:	O	O
Bent	B-PER	O
Rej	I-PER	O
)	O	O

Forinden	O	O
drak	O	O
han	O	O
10-15	O	O
øl	O	O
og	O	O
en	O	O
kvart	O	O
flaske	O	O
Gammel	B-MISC	O
Dansk	I-MISC	B-LOCderiv
.	O	O

Men	O	O
før	O	O
den	O	O
tid	O	O
var	O	O
han	O	O
inkarneret	O	O
alkoholiker	O	O
i	O	O
over	O	O
tyve	O	O
år	O	O
.	O	O

Soldaterne	O	O
blev	O	O
i	O	O
aftes	O	O
overgivet	O	O
til	O	O
FN-styrken	B-ORGpart	O
i	O	O
Jugoslavien	B-LOC	O
.	O	O

Træsnits-vurderingerne	O	O
spænder	O	O
fra	O	O
500	O	O
kr.	O	O
for	O	O
et	O	O
usigneret	O	O
til	O	O
4.000	O	O
for	O	O
et	O	O
arbejde	O	O
af	O	O
Toyokuni	B-PER	O
VI	I-PER	O
.	O	O

Hensigten	O	O
er	O	O
at	O	O
forhindre	O	O
,	O	O
at	O	O
druerne	O	O
mugner	O	O
under	O	O
transporten	O	O
.	O	O

POLITI-PENGEAFPRESNING	O	O

Men	O	O
i	O	O
dag	O	O
synes	O	O
jeg	O	O
,	O	O
at	O	O
de	O	O
har	O	O
klaret	O	O
opgaven	O	O
flot	O	O
.	O	O

Sådan	O	O
siger	O	O
den	O	O
42-årige	O	O
Frits	B-PER	O
Hansen	I-PER	O
-	O	O
jurist	O	O
,	O	O
fuldmægtig	O	O
i	O	O
Finansdepartementet	B-ORG	O
,	O	O
på	O	O
tre	O	O
måneders	O	O
orlov	O	O
fra	O	O
jobbet	O	O
,	O	O
uhelbredelig	O	O
alkoholiker	O	O
.	O	O

Efter	O	O
flere	O	O
dages	O	O
kamp	O	O
med	O	O
ilden	O	O
var	O	O
civilforsvarets	O	O
ressourcer	O	O
på	O	O
Gotland	B-LOC	O
i	O	O
går	O	O
formiddag	O	O
helt	O	O
udtømte	O	O
.	O	O

Ifølge	O	O
rådgiverne	O	O
i	O	O
Gudme	B-ORG	O
Rasschou	I-ORG	O
har	O	O
de	O	O
kun	O	O
været	O	O
formidler	O	O
af	O	O
lånet	O	O
til	O	O
Hafnia	B-ORG	B-LOC
Holding	I-ORG	O
.	O	O

Jersey	B-LOC	O
var	O	O
sammen	O	O
med	O	O
de	O	O
andre	O	O
kanaløer	O	O
besat	O	O
under	O	O
Anden	B-MISC	O
Verdenskrig	I-MISC	O
.	O	O

Paul	B-PER	O
B.	I-PER	O
Steffensen	I-PER	O
var	O	O
filialbestyrer	O	O
i	O	O
seks	O	O
år	O	O
og	O	O
lod	O	O
sig	O	O
derefter	O	O
videreuddanne	O	O
i	O	O
Business	O	O
Administration	O	O
ved	O	O
University	B-ORG	O
of	I-ORG	O
Wisconsin	I-ORG	B-LOC
.	O	O

Spørgelysten	O	O
blandt	O	O
landbrugskollektivets	O	O
trinde	O	O
medlemmer	O	O
var	O	O
ikke	O	O
overvældende	O	O
-	O	O
kun	O	O
to	O	O
tog	O	O
ordet	O	O
,	O	O
efter	O	O
at	O	O
han	O	O
havde	O	O
beroliget	O	O
publikum	O	O
med	O	O
,	O	O
at	O	O
ikke	O	O
alt	O	O
bør	O	O
privatiseres	O	O
.	O	O

Otte	O	O
vindere	O	O
og	O	O
otte	O	O
tabere	O	O
.	O	O

Lehder	B-PER	O
har	O	O
to	O	O
store	O	O
lidenskaber	O	O
:	O	O
Beatles-musik	B-ORGpart	O
og	O	O
politik	O	O
.	O	O

Rejseskribenten	O	O
ved	O	O
Det	B-LOC	O
Røde	I-LOC	O
Hav	I-LOC	O
.	O	O

JENS	B-PER	O
Sandfeld	I-PER	O
Søndergaard	I-PER	O
hævder	O	O
,	O	O
at	O	O
SU-reglerne	O	O
er	O	O
så	O	O
lempelige	O	O
,	O	O
at	O	O
man	O	O
kan	O	O
få	O	O
fra	O	O
3.198	O	O
kr.	O	O
til	O	O
38.376	O	O
kr.	O	O
om	O	O
året	O	O
uden	O	O
at	O	O
vise	O	O
sig	O	O
på	O	O
uddannelsesstedet	O	O
og	O	O
uden	O	O
at	O	O
åbne	O	O
en	O	O
bog	O	O
.	O	O

-	O	O
Er	O	O
jeg	O	O
helt	O	O
rigtig	O	O
din	O	O
pige	O	O
?	O	O

Med	O	O
en	O	O
finanspolitisk	O	O
lempelse	O	O
(	O	O
større	O	O
offentligt	O	O
underskud	O	O
)	O	O
vil	O	O
det	O	O
private	O	O
forbrug	O	O
gå	O	O
markant	O	O
i	O	O
vejret	O	O
.	O	O

Det	O	O
lyder	O	O
magtfuldt	O	O
og	O	O
derfor	O	O
hejses	O	O
Dannebrog	B-MISC	O
ved	O	O
de	O	O
fleste	O	O
valgsteder	O	O
.	O	O

I	O	O
de	O	O
senere	O	O
år	O	O
er	O	O
man	O	O
blevet	O	O
mere	O	O
opmærksom	O	O
på	O	O
de	O	O
urenheder	O	O
,	O	O
der	O	O
opstår	O	O
i	O	O
dieselbrændstoftanke	O	O
:	O	O
i	O	O
daglig	O	O
tale	O	O
"	O	O
dieselpest	O	O
"	O	O
.	O	O

-	O	O
Jo	O	O
du	O	O
gør	O	O
så	O	O
.	O	O

Der	O	O
eksisterer	O	O
en	O	O
grov	O	O
skitse	O	O
over	O	O
andelsboligerne	O	O
og	O	O
en	O	O
række	O	O
vedtægter	O	O
for	O	O
bofællesskabet	O	O
.	O	O

"	O	O
Jeg	O	O
er	O	O
klar	O	O
over	O	O
,	O	O
at	O	O
jeg	O	O
har	O	O
to	O	O
kasketter	O	O
og	O	O
to	O	O
regnestykker	O	O
i	O	O
den	O	O
sag	O	O
.	O	O

Dagens	O	O
hektiske	O	O
lykkerus	O	O
var	O	O
løbet	O	O
ud	O	O
i	O	O
mørk	O	O
fortvivlelse	O	O
.	O	O

På	O	O
et	O	O
tidspunkt	O	O
,	O	O
hvor	O	O
der	O	O
også	O	O
manglede	O	O
glød	O	O
i	O	O
Olé-sangen	O	O
,	O	O
fordi	O	O
der	O	O
skete	O	O
for	O	O
lidt	O	O
,	O	O
så	O	O
det	O	O
fik	O	O
afsmittende	O	O
virkning	O	O
på	O	O
tribunerne	O	O
,	O	O
huggede	O	O
han	O	O
til	O	O
bolden	O	O
.	O	O

"	O	O
Situationen	O	O
for	O	O
besætningen	O	O
skal	O	O
tages	O	O
meget	O	O
alvorligt	O	O
.	O	O

Men	O	O
Karin	B-PER	O
havde	O	O
andre	O	O
tanker	O	O
.	O	O

Alle	O	O
veje	O	O
fører	O	O
til	O	O
Rom	B-LOC	O
.	O	O

Lotte	B-PER	O
,	O	O
jeg	O	O
elsker	O	O
dig	O	O

Når	O	O
ræven	O	O
roser	O	O
ravnen	O	O
,	O	O
mister	O	O
den	O	O
sin	O	O
ost	O	O
.	O	O

Falsk	O	O
tyverianmeldelse	O	O

"	O	O
Jeg	O	O
så	O	O
flyet	O	O
med	O	O
næsen	O	O
pegende	O	O
nedad	O	O
,	O	O
venstre	O	O
vinge	O	O
op	O	O
og	O	O
højre	O	O
vinge	O	O
ned	O	O
ovre	O	O
bag	O	O
