den	O	O
dag	O	O
-	O	O
kommer	O	O
du	O	O
iik	O	O
derhen	O	O
?	O	O

Ka	O	O
du	O	O
ik	O	O
bare	O	O
skride	O	O
fra	O	O
Danmark	B-LOC	O
?	O	O

..	O	O
For	O	O
min	O	O
skyld	O	O
ma	O	O
du	O	O
qerne	O	O
bli	O	O
vaek	O	O
Gad	O	O
man	O	O
bruqe	O	O
sin	O	O
tid	O	O
pa	O	O
a	O	O
høre	O	O
HANS	O	O
musik	O	O
?	O	O

Bruqe	O	O
tid	O	O
pa	O	O
a	O	O
fa	O	O
HANS	O	O
autoqraf	O	O
?	O	O

Bruqe	O	O
penqe	O	O
pa	O	O
HANS	O	O
album	O	O
?	O	O

-	O	O
Hva	O	O
har	O	O
du	O	O
røqet	O	O
man	O	O
?	O	O

okah	O	O
.	O	O

hihhi	O	O
!	O	O

Pa	O	O
hjemmesiden	O	O
kan	O	O
du	O	O
ogsa	O	O
laese	O	O
meget	O	O
mere	O	O
om	O	O
løbet	O	O
,	O	O
samt	O	O
fa	O	O
lidt	O	O
indblik	O	O
i	O	O
hvad	O	O
en	O	O
løbe	O	O
tur	O	O
med	O	O
mig	O	O
kan	O	O
indebaere	O	O
.	O	O

Nej	O	O
ikke	O	O
med	O	O
mine	O	O
knae	O	O
..	O	O

&	O	O
laengere	O	O
gaturer	O	O
naeae	O	O
nej	O	O
!	O	O

jeg	O	O
bor	O	O
for	O	O
langt	O	O
vaek	O	O
.	O	O

og	O	O
jeg	O	O
er	O	O
staret	O	O
i	O	O
skole	O	O
igen	O	O
for	O	O
laengst	O	O
pa	O	O
det	O	O
tidspunkt	O	O
.	O	O

hold	O	O
kaeft	O	O
du	O	O
er	O	O
racist	O	O
man	O	O
dig	O	O
:	O	O
chrixthea	B-PER	O
!	O	O

Det	O	O
kan	O	O
godt	O	O
vaere	O	O
jeg	O	O
kommer	O	O
?	O	O
!	O	O

heh	O	O
Gad	O	O
da	O	O
godt	O	O
smukke	O	O
,	O	O
men	O	O
kan	O	O
desvaerre	O	O
ikk	O	O
:-/	O	O
..	O	O
men	O	O
ellers	O	O
go	O	O
løbetur	O	O
..	O	O
jeg	O	O
har	O	O
ikke	O	O
nogen	O	O
spand	O	O
jeg	O	O
kan	O	O
kaste	O	O
op	O	O
i	O	O
haaj	O	O
søren	B-PER	O
kan	O	O
du	O	O
skaffe	O	O
Christiane	B-PER	O
Schaumburg-muller	I-PER	O
nr	O	O
vel	O	O
sa	O	O
er	O	O
du	O	O
for	O	O
cool	O	O
OMFG	O	O
!	O	O

man	O	O
skal	O	O
fanme	O	O
da	O	O
ikk	O	O
støtte	O	O
de	O	O
dumme	O	O
negere	O	O
man	O	O
!	O	O

hvad	O	O
fanden	O	O
taenker	O	O
i	O	O
pa	O	O
!	O	O

xD	O	O
hvem	O	O
kommer	O	O
ellers	O	O
af	O	O
kedte	O	O
?	O	O

Kan	O	O
desvaerre	O	O
ikke	O	O
fodi	O	O
at	O	O
jeg	O	O
bor	O	O
i	O	O
en	O	O
lilleby	O	O
i	O	O
midtjylland	B-LOC	O
sa	O	O
kan	O	O
ikke	O	O
komme	O	O
derover	O	O
<3	O	O
3	O	O
jeg	O	O
skal	O	O
se	O	O
om	O	O
jeg	O	O
kan	O	O
komme	O	O
men	O	O
kig	O	O
efter	O	O
mig	O	O
hvis	O	O
det	O	O
nu	O	O
er	O	O
?	O	O

kan	O	O
desvaerer	O	O
ikk	O	O
ma	O	O
ikk	O	O
for	O	O
det	O	O
er	O	O
for	O	O
langt	O	O
a	O	O
køre	O	O
na	O	O
mann	O	O
ikk	O	O
bor	O	O
pa	O	O
sjaelland	B-LOC	O
men	O	O
ville	O	O
sa	O	O
meget	O	O
gerne	O	O
Ledige	O	O
stillinger	O	O
!	O	O

Der	O	O
skal	O	O
vaere	O	O
mellemrum	O	O
mellem	O	O
TJEK	O	O
og	O	O
alle	O	O
tallene	O	O
,	O	O
og	O	O
du	O	O
_skal_	O	O
stemme	O	O
pa	O	O
FEM	O	O
forskellige	O	O
sange	O	O
.	O	O

Sangene	O	O
pa	O	O
listen	O	O
har	O	O
samme	O	O
afstemningsnummer	O	O
som	O	O
deres	O	O
listeplacering	O	O
-	O	O
kandidaternes	O	O
numre	O	O
fremgar	O	O
af	O	O
kandidatoversigten	O	O
www.dr.dk/p3/tjeklisten	O	O
Det	O	O
skal	O	O
gøres	O	O
inden	O	O
pa	O	O
tirsdag	O	O
d	O	O
.	O	O
15	O	O
.	O	O
juli	O	O
kl	O	O
.	O	O
13.00	O	O
Rigtig	O	O
mange	O	O
tak	O	O
for	O	O
din	O	O
hjaelp	O	O
!	O	O
!	O	O
!	O	O

XD	O	O
jeg	O	O
elsker	O	O
din	O	O
sang	O	O
stemme	O	O
<3	O	O
vv	O	O
Nej	O	O
jeg	O	O
ka	O	O
'	O	O
heller	O	O
ikk	O	O
s	O	O
;	O	O
Er	O	O
det	O	O
kun	O	O
mig	O	O
som	O	O
ikke	O	O
kan	O	O
komme	O	O
ind	O	O
pa	O	O
linket	O	O
?	O	O

Du	O	O
er	O	O
for	O	O
seej	O	O
(	O	O
;	O	O
<3	O	O
glaeder	O	O
mig	O	O
til	O	O
at	O	O
se	O	O
dig	O	O
optraede	O	O
<3	O	O
Ser	O	O
den	O	O
ny	O	O
jeg	O	O
vil	O	O
sa	O	O
gerne	O	O
give	O	O
en	O	O
kommentar	O	O
til	O	O
siden	O	O
pa	O	O
ungblog	O	O
.	O	O

Da	O	O
jeg	O	O
bor	O	O
i	O	O
Århus	B-LOC	O
har	O	O
jeg	O	O
desvaerre	O	O
kun	O	O
set	O	O
dig	O	O
spille	O	O
live	O	O
en	O	O
gang	O	O
pa	O	O
strøget	B-LOC	O
,	O	O
og	O	O
derfor	O	O
synes	O	O
jeg	O	O
ogsa	O	O
du	O	O
skulle	O	O
komme	O	O
et	O	O
smut	O	O
til	O	O
Århus	B-LOC	O
,	O	O
ogsa	O	O
før	O	O
x-factor	B-MISC	O
koncerterne	O	O
.	O	O

Gør	O	O
til	O	O
ven	O	O
et	O	O
spørgsmal	O	O
til	O	O
jer	O	O
alle	O	O
,	O	O
?	O	O

_E_	O	O
t	O	O
spørgsmal	O	O
til	O	O
jer	O	O
alle	O	O
,	O	O
mig	O	O
,	O	O
Maja	B-PER	O
og	O	O
kat	O	O
diskoterede	O	O
d	O	O
;	O	O
H	O	O
vad	O	O
vil	O	O
i	O	O
kalde	O	O
det	O	O
,	O	O
hvis	O	O
man	O	O
har	O	O
samleje	O	O
?	O	O

Det	O	O
lyder	O	O
som	O	O
noget	O	O
ulaekkert	O	O
.	O	O

*	O	O
'	O	O
det	O	O
hedder	O	O
at	O	O
kneppe	O	O
uanset	O	O
hvad	O	O
ejj	O	O
?	O	O

Hvad	O	O
taenker	O	O
du	O	O
?	O	O

Sadan	O	O
havde	O	O
jeg	O	O
det	O	O
faktisk	O	O
for	O	O
7-8-	O	O
9	O	O
maneder	O	O
siden	O	O
?	O	O

Dengang	O	O
for	O	O
7-8-	O	O
9	O	O
maneder	O	O
siden	O	O
?	O	O

Vi	O	O
var	O	O
fandme	O	O
sammen	O	O
hele	O	O
tiden	O	O
..	O	O

Men	O	O
en	O	O
dag	O	O
,	O	O
jae	O	O
..	O	O
Sa	O	O
blir	O	O
man	O	O
bare	O	O
beskyldt	O	O
for	O	O
at	O	O
"	O	O
sladre	O	O
"	O	O
om	O	O
en	O	O
masse	O	O
lort	O	O
..	O	O

JAJAJAJAJAJAJAJAJAJAJAJAJAJAJA	O	O
,	O	O
whatever	O	O
?	O	O
!	O	O

OMG	O	O
hvor	O	O
fedt	O	O
!	O	O
!	O	O

(	O	O
glo	O	O
ondt	O	O
pa	O	O
penge	O	O
)	O	O
Det	O	O
er	O	O
saeriøst	O	O
for	O	O
niiice	O	O
!	O	O

:	O	O
DDDDD	O	O
nice	O	O
...	O	O
elsker	O	O
paramore	B-ORG	O
og	O	O
elsker	O	O
the	B-ORG	O
dreams	I-ORG	O
<3	O	O
3	O	O
Ejj	O	O
hvor	O	O
er	O	O
det	O	O
fedt	O	O
!	O	O
!	O	O

Det	O	O
er	O	O
den	O	O
awsomeste	O	O
nyhed	O	O
i	O	O
laenge	O	O
!	O	O

i	O	O
er	O	O
sku	O	O
'	O	O
kommet	O	O
langt	O	O
!	O	O
!	O	O
!	O	O

kan	O	O
det	O	O
vaere	O	O
bedre	O	O
?	O	O
<3	O	O
3	O	O
Ledige	O	O
stillinger	O	O
!	O	O

Gør	O	O
til	O	O
ven	O	O
Vi	O	O
forsøger	O	O
at	O	O
svare	O	O
pa	O	O
sa	O	O
mange	O	O
beskeder	O	O
som	O	O
muligt	O	O
men	O	O
baer	O	O
over	O	O
med	O	O
os	O	O
hvis	O	O
det	O	O
glipper	O	O
,	O	O
der	O	O
kommer	O	O
1	O	O
besked	O	O
ind	O	O
naesten	O	O
hvert	O	O
minut.Vi	O	O
skal	O	O
jo	O	O
osse	O	O
øve	O	O
,	O	O
spise	O	O
,	O	O
drikke	O	O
,	O	O
skrive	O	O
sange	O	O
,	O	O
taenke	O	O
pa	O	O
dreamere	O	O
og	O	O
sove	O	O
Her	O	O
er	O	O
nogle	O	O
svar	O	O
pa	O	O
de	O	O
mest	O	O
spurgte	O	O
spørgsmal	O	O
i	O	O
gaestebogen	O	O
,	O	O
mere	O	O
for	O	O
at	O	O
vi	O	O
sa	O	O
kan	O	O
bruge	O	O
mere	O	O
tid	O	O
pa	O	O
de	O	O
mere	O	O
alternative	O	O
spørgsmal	O	O
Hej	O	O
:	O	O
_Hej	O	O
igen	O	O
(	O	O
hvad	O	O
skal	O	O
man	O	O
egentligt	O	O
svare	O	O
her	O	O
_	O	O
Hvorn	O	O
ar	O	O
spiller	O	O
i	O	O
igen	O	O
og	O	O
hvor	O	O
?	O	O

_	O	O
:	O	O
Vi	O	O
har	O	O
endnu	O	O
ikke	O	O
lavet	O	O
andre	O	O
end	O	O
"	O	O
22	O	O
"	O	O
som	O	O
du	O	O
finder	O	O
her	O	O
i	O	O
bloggen	O	O
_	O	O
Hvordan	O	O
startede	O	O
i	O	O
osv	O	O
.	O	O
?	O	O

_	O	O
:	O	O
L	O	O
aes	O	O
vores	O	O
biografi	O	O
forrest	O	O
pa	O	O
siden	O	O
,	O	O
den	O	O
besvarer	O	O
mange	O	O
spørgsmal	O	O
og	O	O
er	O	O
iøvrigt	O	O
cool	O	O
laesning	O	O
_	O	O
Bor	O	O
i	O	O
her	O	O
i	O	O
Dk	B-LOC	O
?	O	O

Gør	O	O
til	O	O
ven	O	O
taenk	O	O
din	O	O
kaerste	O	O
kommer	O	O
ind	O	O
i	O	O
skov	O	O
og	O	O
i	O	O
knaebber	O	O
jeg	O	O
kommer	O	O
ind	O	O
i	O	O
en	O	O
skov	O	O
din	O	O
kaerste	O	O
kommer	O	O
sa	O	O
siger	O	O
hun	O	O
at	O	O
jeg	O	O
vil	O	O
knaebbe	O	O
.	O	O

i	O	O
;	O	O
»	O	O
4	O	O
-	O	O
okay	O	O
paen	O	O
,	O	O
men	O	O
ikke	O	O
min	O	O
stil	O	O
.	O	O

»	O	O
5	O	O
-	O	O
alt	O	O
for	O	O
fraek	O	O
?	O	O

;	O	O
i	O	O
»	O	O
6	O	O
-	O	O
uff	O	O
han	O	O
ma	O	O
gerne	O	O
tag	O	O
pa	O	O
mig	O	O
!	O	O

Der	O	O
er	O	O
abenbart	O	O
en	O	O
tittle	O	O
der	O	O
gør	O	O
mange	O	O
folk	O	O
laeser	O	O
ens	O	O
indlaeg	O	O
?	O	O

pls	O	O
....	O	O
?	O	O

sa	O	O
alt	O	O
der	O	O
her	O	O
sjov	O	O
jeg	O	O
er	O	O
igang	O	O
med	O	O
er	O	O
overstaet	O	O
...	O	O

Giv	O	O
mig	O	O
et	O	O
tegn	O	O
...	O	O
PLZ	O	O
?	O	O

YAY	O	O
det	O	O
weekend	O	O
...	O	O
Og	O	O
det	O	O
dejligt	O	O
..	O	O

Jeg	O	O
vil	O	O
starte	O	O
med	O	O
at	O	O
fortaelle	O	O
hvad	O	O
jeg	O	O
ved	O	O
so	O	O
far	O	O
,	O	O
og	O	O
haber	O	O
da	O	O
pa	O	O
nogle	O	O
kommentare	O	O
.	O	O

Finder	O	O
dog	O	O
ud	O	O
af	O	O
senere	O	O
at	O	O
det	O	O
kunne	O	O
have	O	O
vaeret	O	O
ligemeget	O	O
,	O	O
hun	O	O
var	O	O
ogsa	O	O
pa	O	O
taenker	O	O
..	O	O

De	O	O
har	O	O
heller	O	O
'	O	O
ikk	O	O
rinqet	O	O
til	O	O
miq	O	O
endu	O	O
.	O	O

Du	O	O
ma	O	O
ikk	O	O
blive	O	O
smidt	O	O
ud	O	O
!	O	O

Det	O	O
der	O	O
er	O	O
squ	O	O
da	O	O
noget	O	O
fis	O	O
.	O	O

jeg	O	O
vil	O	O
oqs	O	O
gerne	O	O
have	O	O
dig	O	O
tilbage	O	O
!	O	O

<3	O	O
du	O	O
ma	O	O
squ	O	O
ikk	O	O
blive	O	O
smidt	O	O
ud	O	O
!	O	O
!	O	O

ejj	O	O
men	O	O
jeg	O	O
vil	O	O
helt	O	O
klart	O	O
hjaelpe	O	O
dig	O	O
med	O	O
at	O	O
blive	O	O
!	O	O

<3	O	O
.	O	O
-	O	O
'	O	O
hun	O	O
skal	O	O
squ	O	O
ikk	O	O
smide	O	O
nogen	O	O
hjem	O	O
begrund	O	O
af	O	O
rygter	O	O
!	O	O

Ved	O	O
det	O	O
ikk	O	O
var	O	O
dig	O	O
og	O	O
vil	O	O
gøre	O	O
hvad	O	O
jeg	O	O
ka	O	O
far	O	O
at	O	O
hjaelpe	O	O
dig	O	O
.	O	O

For	O	O
hva	O	O
er	O	O
Ge	O	O
uden	O	O
dig	O	O
?	O	O

(	O	O
;	O	O
heh	O	O
!	O	O

Det	O	O
er	O	O
jeg	O	O
ogsa	O	O
?	O	O

I	O	O
just	O	O
love	O	O
teh	O	O
scrabbles	O	O
!	O	O

ihh	O	O
'	O	O
Bedstevenner	O	O
er	O	O
mega'Glad	O	O
fof	O	O
at	O	O
kende	O	O
dig	O	O
<3	O	O

Anne'buch'Kaspersen	B-PER	O
,	O	O
Du	O	O
er	O	O
en	O	O
super	O	O
Handbold'traener	O	O
ihh	O	O
'	O	O
elsker	O	O
dig	O	O
skat	O	O
<3	O	O
<3	O	O
<3	O	O

Mig	O	O
hjemme	O	O
hos	O	O
min	O	O
faetter	O	O

Ditte	B-PER	O
,	O	O
du	O	O
er	O	O
tredimensionel	O	O
og	O	O
kunstnerisk	O	O
!	O	O

Han	O	O
er	O	O
ogsa	O	O
herinde	O	O
som	O	O
"	O	O
vi-elsker-alle-fcm	O	O
"	O	O

Roser	O	O
som	O	O
jeg	O	O
gav	O	O
min	O	O
Camila	B-PER	O
<3	O	O
Roser	O	O
til	O	O
kaeresten	O	O
min	O	O
,	O	O
hun	O	O
fortjener	O	O
sku	O	O
at	O	O
bli	O	O
forkaelet	O	O
lidt	O	O
..	O	O
,	O	O
hehe	O	O

Det	O	O
er	O	O
saa	O	O
min	O	O
forlovses	O	O
ring	O	O
...	O	O
Er	O	O
jo	O	O
blevet	O	O
forlovet	O	O
med	O	O
den	O	O
dejligste	O	O
fyr	O	O
der	O	O
findes	O	O
<	O	O
'	O	O
33	O	O
<	O	O
'	O	O
33	O	O

psykobilled	O	O
alligevel	O	O
,	O	O
vi	O	O
ser	O	O
jo	O	O
psykotiske	O	O
ud	O	O
!	O	O

vi	O	O
faldte	O	O
i	O	O
søvn	O	O
;	O	O
p	O	O

Vi	O	O
dygtige	O	O
iik	O	O
?	O	O
?	O	O

Elsker	O	O
dig	O	O
miin	O	O
Ida	B-PER	O
<	O	O
'	O	O
3	O	O
(	O	O
helt	O	O
ude	O	O
til	O	O
højre	O	O
)	O	O

Jah	O	O
,	O	O
det	O	O
er	O	O
idag	O	O
,	O	O
,	O	O
,	O	O
kl	O	O
.	O	O
17.30	O	O
kommer	O	O
min	O	O
sster	O	O
og	O	O
hendes	O	O
kreste	O	O
og	O	O
henter	O	O
mig	O	O
.	O	O

EnToTreVoksen	O	O
?	O	O
!	O	O

At	O	O
vre	O	O
voksen	O	O
indeholder	O	O
meget	O	O
,	O	O
s	O	O
meget	O	O
at	O	O
mange	O	O
ikke	O	O
forstr	O	O
det	O	O
ansvar	O	O
der	O	O
flger	O	O
med	O	O
.	O	O

Det	O	O
kan	O	O
vre	O	O
alt	O	O
lige	O	O
fra	O	O
brn	O	O
,	O	O
arbejde	O	O
og	O	O
social	O	O
omgang	O	O
med	O	O
andre	O	O
mennesker	O	O
.	O	O

Nogle	O	O
tror	O	O
at	O	O
man	O	O
indtrder	O	O
i	O	O
de	O	O
voksnes	O	O
rkker	O	O
,	O	O
efter	O	O
sin	O	O
konfirmation	O	O
.	O	O

Der	O	O
findes	O	O
ufatteligt	O	O
mange	O	O
opfattelse	O	O
af	O	O
hvornr	O	O
man	O	O
er	O	O
voksen	O	O
.	O	O

Det	O	O
er	O	O
100	O	O
%	O	O
individuelt	O	O
hvornr	O	O
man	O	O
fler	O	O
man	O	O
er	O	O
blevet	O	O
voksen	O	O
.	O	O

Men	O	O
for	O	O
at	O	O
vre	O	O
voksen	O	O
,	O	O
skal	O	O
man	O	O
ogs	O	O
vre	O	O
moden	O	O
,	O	O
og	O	O
hvornr	O	O
er	O	O
man	O	O
moden	O	O
?	O	O

Jeg	O	O
er	O	O
afhngig	O	O
af	O	O
mine	O	O
forldre	O	O
,	O	O
svel	O	O
som	O	O
mange	O	O
andre	O	O
unge	O	O
er	O	O
.	O	O

Forldre	O	O
hjlper	O	O
deres	O	O
brn	O	O
konomisk	O	O
,	O	O
psykisk	O	O
og	O	O
fysisk	O	O
.	O	O

Jeg	O	O
drikker	O	O
selv	O	O
,	O	O
men	O	O
kan	O	O
samtidigt	O	O
ogs	O	O
selv	O	O
stte	O	O
grnsen	O	O
.	O	O

Mange	O	O
kan	O	O
have	O	O
svrt	O	O
ved	O	O
at	O	O
stte	O	O
grnsen	O	O
for	O	O
drikkeriet	O	O
.	O	O

Da	O	O
de	O	O
desvrre	O	O
er	O	O
blevet	O	O
til	O	O
fast	O	O
inventar	O	O
i	O	O
en	O	O
gruppe	O	O
,	O	O
som	O	O
for	O	O
lngst	O	O
har	O	O
lagt	O	O
deres	O	O
normer	O	O
p	O	O
llen	O	O
.	O	O

Man	O	O
kan	O	O
f	O	O
sttte	O	O
,	O	O
hvis	O	O
man	O	O
har	O	O
konomiske	O	O
problemer	O	O
.	O	O

Man	O	O
kan	O	O
for	O	O
brnepasning	O	O
,	O	O
hvis	O	O
det	O	O
skulle	O	O
vre	O	O
at	O	O
hnde	O	O
.	O	O

P	O	O
denne	O	O
mde	O	O
krver	O	O
samfundet	O	O
noget	O	O
af	O	O
den	O	O
enkelte	O	O
.	O	O

Men	O	O
det	O	O
kan	O	O
kun	O	O
den	O	O
enkelte	O	O
selv	O	O
bedmme	O	O
?	O	O

Mange	O	O
forldre	O	O
nyder	O	O
at	O	O
se	O	O
deres	O	O
brn	O	O
ldes	O	O
og	O	O
modes	O	O
.	O	O

Der	O	O
er	O	O
ikke	O	O
tid	O	O
til	O	O
fis	O	O
og	O	O
balade	O	O
.	O	O

Men	O	O
p	O	O
sin	O	O
vis	O	O
,	O	O
tnker	O	O
forldrene	O	O
ikke	O	O
langt	O	O
nok	O	O
.	O	O

Mske	O	O
nok	O	O
,	O	O
men	O	O
mske	O	O
heller	O	O
ikke	O	O
tilstrkkeligt	O	O
.	O	O

Mine	O	O
teenage	O	O
r	O	O
var	O	O
langt	O	O
fra	O	O
frdige	O	O
.	O	O

Jeg	O	O
havde	O	O
ikke	O	O
engang	O	O
fet	O	O
duftet	O	O
ordentligt	O	O
til	O	O
livets	O	O
blomst	O	O
endnu	O	O
.	O	O

Det	O	O
fler	O	O
jeg	O	O
selv	O	O
,	O	O
er	O	O
den	O	O
rette	O	O
beslutning	O	O
.	O	O

Man	O	O
kan	O	O
umuligt	O	O
sige	O	O
prcis	O	O
hvornr	O	O
man	O	O
er	O	O
voksen	O	O
.	O	O

At	O	O
vre	O	O
ansvarlig	O	O
,	O	O
krver	O	O
at	O	O
man	O	O
er	O	O
i	O	O
stand	O	O
til	O	O
at	O	O
kontrollere	O	O
sine	O	O
egne	O	O
handlinger	O	O
.	O	O

Som	O	O
isr	O	O
er	O	O
problemet	O	O
,	O	O
nemlig	O	O
pres	O	O
.	O	O

Pres	O	O
kan	O	O
i	O	O
srdeleshed	O	O
,	O	O
vre	O	O
roden	O	O
til	O	O
at	O	O
ondt	O	O
.	O	O

At	O	O
det	O	O
er	O	O
en	O	O
svr	O	O
periode	O	O
som	O	O
gennemgs	O	O
,	O	O
men	O	O
som	O	O
der	O	O
ikke	O	O
findes	O	O
nogen	O	O
umiddelbar	O	O
lsning	O	O
p	O	O
.	O	O
Collagen	O	O
er	O	O
delt	O	O
op	O	O
i	O	O
modstninger	O	O
.	O	O

Lys	O	O
-	O	O
mrke	O	O
.	O	O

Hele	O	O
collagen	O	O
viser	O	O
ufatteligt	O	O
mange	O	O
holdninger	O	O
om	O	O
emnet	O	O
.	O	O

Collagen	O	O
fortller	O	O
alt	O	O
om	O	O
emnet	O	O
,	O	O
bare	O	O
ved	O	O
et	O	O
enkelt	O	O
jekast	O	O
?	O	O

S	O	O
hvorfor	O	O
skulle	O	O
andre	O	O
ikke	O	O
ogs	O	O
kunne	O	O
det	O	O
.	O	O

Det	O	O
er	O	O
at	O	O
livet	O	O
skal	O	O
vre	O	O
en	O	O
leg	O	O
,	O	O
som	O	O
skal	O	O
nydes	O	O
og	O	O
beundres	O	O
p	O	O
alle	O	O
mulige	O	O
mder	O	O
?	O	O

Jeq	O	O
kunne	O	O
ikke	O	O
slippe	O	O
skrmen	O	O
iqen	O	O
,	O	O
da	O	O
frst	O	O
jeq	O	O
var	O	O
startet	O	O
med	O	O
at	O	O
lse	O	O
!	O	O

Jeq	O	O
m	O	O
rliqt	O	O
indrmme	O	O
,	O	O
at	O	O
hvis	O	O
ikke	O	O
det	O	O
var	O	O
fordi	O	O
du	O	O
havde	O	O
enkelte	O	O
slfejl	O	O
,	O	O
s	O	O
burde	O	O
have	O	O
fet	O	O
et	O	O
11	O	O
-	O	O
tal	O	O
.	O	O

Men	O	O
det	O	O
kan	O	O
jeq	O	O
jo	O	O
ikke	O	O
bedmme	O	O
.	O	O

Nr	O	O
tiden	O	O
gr	O	O
alt	O	O
for	O	O
strkt	O	O
nr	O	O
man	O	O
er	O	O
sammen	O	O
med	O	O
personen	O	O
,	O	O
og	O	O
et	O	O
halvt	O	O
dgn	O	O
fles	O	O
som	O	O
en	O	O
time	O	O
..	O	O

Har	O	O
du	O	O
nogensinde	O	O
fet	O	O
dit	O	O
hjerte	O	O
knust	O	O
s	O	O
meget	O	O
at	O	O
du	O	O
fler	O	O
du	O	O
skal	O	O
kaste	O	O
op	O	O
,	O	O
at	O	O
flelsen	O	O
af	O	O
at	O	O
holde	O	O
dine	O	O
tre	O	O
tilbage	O	O
gr	O	O
s	O	O
ondt	O	O
at	O	O
det	O	O
er	O	O
ligefr	O	O
du	O	O
grder	O	O
mere	O	O
over	O	O
den	O	O
smerte	O	O
det	O	O
giver	O	O
end	O	O
dine	O	O
flelser	O	O
?	O	O

Man	O	O
fler	O	O
sig	O	O
som	O	O
en	O	O
fiasko	O	O
,	O	O
man	O	O
fler	O	O
alt	O	O
er	O	O
galt	O	O
med	O	O
en	O	O
og	O	O
man	O	O
bruger	O	O
ntterne	O	O
p	O	O
at	O	O
ligge	O	O
og	O	O
tnke	O	O
over	O	O
hvad	O	O
der	O	O
gjorde	O	O
at	O	O
man	O	O
turde	O	O
prve	O	O
at	O	O
bne	O	O
sit	O	O
hjerte	O	O
for	O	O
en	O	O
igen	O	O
,	O	O
nr	O	O
man	O	O
vidste	O	O
..	O	O
At	O	O
det	O	O
altid	O	O
ender	O	O
med	O	O
det	O	O
samme	O	O
..	O	O

Man	O	O
fler	O	O
sig	O	O
kvalt	O	O
i	O	O
sine	O	O
tanker	O	O
,	O	O
sine	O	O
flelser	O	O
,	O	O
smerten	O	O
,	O	O
man	O	O
fr	O	O
kvalme	O	O
til	O	O
sidst	O	O
og	O	O
manglen	O	O
p	O	O
svn	O	O
gr	O	O
det	O	O
ikke	O	O
bedre	O	O
..	O	O

Det	O	O
ender	O	O
nsten	O	O
altid	O	O
med	O	O
det	O	O
sidste	O	O
,	O	O
og	O	O
man	O	O
fr	O	O
s	O	O
meget	O	O
had	O	O
til	O	O
sig	O	O
selv	O	O
at	O	O
man	O	O
fler	O	O
sig	O	O
u-elskelig	O	O
.	O	O

Men	O	O
kommer	O	O
nok	O	O
aldrig	O	O
til	O	O
at	O	O
se	O	O
ham	O	O
igen	O	O
:	O	O
'	O	O
/	O	O
,	O	O
Han	O	O
var	O	O
s	O	O
sd	O	O
,	O	O
s	O	O
ubeskrivelig	O	O
:	O	O
'	O	O
/	O	O
'	O	O
der	O	O
ramte	O	O
du	O	O
squ	O	O
som	O	O
jeq	O	O
har	O	O
oplevet	O	O
s	O	O
manqe	O	O
qanqe	O	O
!	O	O

Oq	O	O
jeq	O	O
er	O	O
trt	O	O
af	O	O
det	O	O
..	O	O
fler	O	O
at	O	O
jeq	O	O
er	O	O
den	O	O
der	O	O
Jeg	O	O
ved	O	O
alle	O	O
har	O	O
prvet	O	O
det	O	O
.	O	O

Det	O	O
tror	O	O
jeg	O	O
de	O	O
fleste	O	O
har	O	O
..	O	O
havde	O	O
det	O	O
sdan	O	O
for	O	O
4	O	O
mdr	O	O
siden	O	O
da	O	O
min	O	O
eks	O	O
kreste	O	O
slog	O	O
op	O	O
med	O	O
mig	O	O
.	O	O

02-05-	O	O
2006	O	O
12:20	O	O
skrev	O	O
WannaBeYours	B-PER	O
P14	O	O
Virkelig	O	O
Smukt	O	O
Skrevet	O	O
,	O	O
vildt	O	O
du	O	O
har	O	O
kunne	O	O
stte	O	O
ord	O	O
p	O	O
de	O	O
flelser	O	O
.	O	O

25-04-	O	O
2006	O	O
13:48	O	O
skrev	O	O
KimHong	B-PER	O
P16	O	O
kender	O	O
alt	O	O
til	O	O
det	O	O
..	O	O
det	O	O
er	O	O
dejligt	O	O
med	O	O
krligheden	O	O
og	O	O
det	O	O
gre	O	O
s	O	O
afsindig	O	O
ondt	O	O
at	O	O
blive	O	O
sret	O	O
..	O	O
forresten	O	O
super	O	O
smukt	O	O
skrevet	O	O
Meget	O	O
forfrdeligt	O	O
og	O	O
psykologisk	O	O
nedbrydende	O	O
:/	O	O
Du	O	O
skriver	O	O
det	O	O
som	O	O
om	O	O
det	O	O
var	O	O
mig	O	O
selv	O	O
!	O	O

har	O	O
oplevet	O	O
,	O	O
fuldstndig	O	O
det	O	O
samme	O	O
/	O	O
;	O	O
Har	O	O
du	O	O
nogensinde	O	O
fet	O	O
dit	O	O
hjerte	O	O
knust	O	O
s	O	O
meget	O	O
at	O	O
du	O	O
fler	O	O
du	O	O
skal	O	O
kaste	O	O
op	O	O
\	O	O
-	O	O
det	O	O
er	O	O
den	O	O
flelse	O	O
jeg	O	O
kender	O	O
aller	O	O
bedst	O	O
,	O	O
fantastisk	O	O
skrevet	O	O
.	O	O

Det	O	O
er	O	O
s	O	O
forfrdeligt	O	O
!	O	O

det	O	O
er	O	O
s	O	O
pisse	O	O
depri	O	O
maaaaaan	O	O
Nej	O	O
,	O	O
men	O	O
drenge	O	O
siger	O	O
det	O	O
