er	O	O
så	O	O
funny	O	O
at	O	O
have	O	O
sex	O	O
med	O	O
mindre	O	O
årige	O	O
piger	O	O
.	O	O

En	O	O
lille	O	O
forfest	O	O
med	O	O
gutterne	O	O

Michael	B-PER	O
du	O	O
betyder	O	O
så	O	O
meget	O	O
for	O	O
mig	O	O
<3	O	O

hellere	O	O
hades	O	O
for	O	O
den	O	O
jeg	O	O
er	O	O
end	O	O
at	O	O
elskes	O	O
for	O	O
den	O	O
jeg	O	O
ikke	O	O
er	O	O
jalousi	O	O
!	O	O

_	O	O
\	O	O
-	O	O
...	O	O
af	O	O
ren	O	O
og	O	O
skær	O	O
ær	O	O
jalousi	O	O
.	O	O
_	O	O
Arto	B-ORG	O
historier	O	O
:	O	O
11-09-	O	O
2007	O	O
Klikker	O	O
rundt	O	O
,	O	O
tjek	O	O
andres	O	O
sendte	O	O
meddelelser	O	O
.	O	O

Hver	O	O
gang	O	O
jeg	O	O
ser	O	O
et	O	O
kæreste	O	O
par	O	O
kysse	O	O
,	O	O
føler	O	O
jeg	O	O
vreden	O	O
blusse	O	O
op	O	O
i	O	O
mig	O	O
.	O	O

Den	O	O
rene	O	O
jalousi	O	O
stjæler	O	O
al	O	O
fornuft	O	O
jeg	O	O
ejer	O	O
,	O	O
fordi	O	O
den	O	O
rene	O	O
jalousi	O	O
vil	O	O
en	O	O
ting	O	O
.	O	O

Min	O	O
egen	O	O
jalousi	O	O
,	O	O
min	O	O
egen	O	O
fjende	O	O
,	O	O
er	O	O
mig	O	O
.	O	O

Min	O	O
storesøster	O	O
er	O	O
frisk	O	O
,	O	O
går	O	O
paent	O	O
ind	O	O
på	O	O
badeværelset	O	O
,	O	O
går	O	O
pæn	O	O
ud	O	O
igen	O	O
.	O	O

Mærker	O	O
en	O	O
jalousi	O	O
løbe	O	O
igennem	O	O
mig	O	O
.	O	O

Følelsen	O	O
af	O	O
at	O	O
være	O	O
speciel	O	O
kender	O	O
jeg	O	O
ikke	O	O
.	O	O

Jeg	O	O
vil	O	O
være	O	O
speciel	O	O
,	O	O
jeg	O	O
vil	O	O
være	O	O
unik	O	O
.	O	O

Jalousien	O	O
over	O	O
at	O	O
høre	O	O
en	O	O
råbe	O	O
"	O	O
skat	O	O
!	O	O
!	O	O
"	O	O

Vender	O	O
hovedet	O	O
væk	O	O
.	O	O

Hvordan	O	O
kan	O	O
jeg	O	O
dog	O	O
være	O	O
sådan	O	O
?	O	O
!	O	O

Jaloux	O	O
over	O	O
andres	O	O
glæde	O	O
.	O	O

Jalousi	O	O
,	O	O
min	O	O
værste	O	O
fjende	O	O
.	O	O

og	O	O
du	O	O
er	O	O
ikke-ikke	O	O
pæn	O	O
.	O	O

Længe	O	O
leve	O	O
Sorten	B-ORG	O
Muld	I-ORG	O
,	O	O
plastik	O	O
dimser	O	O
,	O	O
tagning	O	O
,	O	O
og	O	O
dysterhed	O	O
.	O	O

Kan	O	O
aldrig	O	O
føle	O	O
mig	O	O
pæn	O	O
som	O	O
de	O	O
andre	O	O
.	O	O

De	O	O
ved	O	O
heller	O	O
ikke	O	O
at	O	O
jeg	O	O
over	O	O
hovedet	O	O
tænker	O	O
på	O	O
at	O	O
dø	O	O
.	O	O

Vil	O	O
bare	O	O
væk	O	O
.	O	O

Vil	O	O
være	O	O
død	O	O
i	O	O
stedet	O	O
for	O	O
alle	O	O
menneskerne	O	O
i	O	O
Asien	B-LOC	O
,	O	O
tsunamien	O	O
.	O	O

Jeg	O	O
hedder	O	O
Astrid	B-PER	O
,	O	O
og	O	O
hele	O	O
mit	O	O
liv	O	O
er	O	O
en	O	O
stor	O	O
darlig	O	O
hårdag	O	O
xD	O	O
cakasser	B-PER	O
har	O	O
ikke	O	O
skrevet	O	O
nogen	O	O
artikler	O	O
endnu	O	O
Log	O	O
ind	O	O
for	O	O
at	O	O
se	O	O

Jeg	O	O
skal	O	O
til	O	O
J-Popcon	B-MISC	B-ORG
sammen	O	O
med	O	O
min	O	O
kæreste	O	O
og	O	O
min	O	O
far	O	O
,	O	O
i	O	O
ar	O	O
x	O	O
]	O	O
enten	O	O
skal	O	O
jeg	O	O
være	O	O
Ten-ten	B-PER	O
fra	O	O
Naruto	B-MISC	O
,	O	O
eller	O	O
ogsa	O	O
skal	O	O
jeg	O	O
have	O	O
et	O	O
Gothic	O	O
Lolita	O	O
Dress	O	O
pa	O	O
x	O	O
]	O	O
Er	O	O
der	O	O
andre	O	O
der	O	O
ude	O	O
som	O	O
også	O	O
a	O	O
skal	O	O
til	O	O
J-Popcon	B-MISC	B-ORG
?	O	O

desværre	O	O
skal	O	O
jeg	O	O
ikke	O	O
med	O	O
:/	O	O
Log	O	O
ind	O	O
for	O	O
at	O	O
se	O	O

www.myspace.com/celinaree	B-MISC	O
Det	O	O
ville	O	O
være	O	O
super	O	O
fedt	O	O
hvis	O	O
I	O	O
kigger	O	O
forbi	O	O
og	O	O
smider	O	O
noget	O	O
konstruktiv	O	O
respons	O	O
.	O	O

Spred	O	O
rygtet	O	O
-	O	O
det	O	O
vil	O	O
virkelig	O	O
være	O	O
fedt	O	O
!	O	O

iiiiii	O	O
glæder	O	O
mig	O	O
xD	O	O
jeg	O	O
skal	O	O
værtfald	O	O
have	O	O
dem	O	O
!	O	O
!	O	O
!	O	O

kom	O	O
med	O	O
nogle	O	O
eksempler	O	O
mand	O	O
!	O	O

ej	O	O
d	O	O
:	O	O
den	O	O
du	O	O
har	O	O
nu	O	O
klæder	O	O
dig	O	O
d	O	O
:	O	O
.	O	O

Du	O	O
er	O	O
lækker	O	O
med	O	O
den	O	O
harfarve	O	O
du	O	O
har	O	O
nu	O	O
skat	O	O
så	O	O
...	O	O
behold	O	O
den	O	O
<3	O	O
Du	O	O
er	O	O
fucking	O	O
perfekt	O	O
som	O	O
du	O	O
er	O	O
skat	O	O
s	O	O
:	O	O
naughty	O	O
prøv	O	O
med	O	O
en	O	O
blanding	O	O
af	O	O
pis	O	O
og	O	O
lort	O	O
,	O	O
skat	O	O
,	O	O
det	O	O
sgu	O	O
vidst	O	O
være	O	O
en	O	O
fed	O	O
farve	O	O
;	O	O
b	O	O
lidt	O	O
mørkere	O	O
end	O	O
det	O	O
du	O	O
har	O	O
lysebrun	O	O
,	O	O
som	O	O
i	O	O
de	O	O
gamle	O	O
dage	O	O
skat	O	O
(	O	O
:	O	O
du	O	O
skal	O	O
helt	O	O
klart	O	O
være	O	O
brunette	O	O
'	O	O
du	O	O
skal	O	O
være	O	O
brunette	O	O
skat	O	O
..	O	O
<3	O	O
Log	O	O
ind	O	O
for	O	O
at	O	O
se	O	O

Medfølelse	O	O
er	O	O
en	O	O
sjælden	O	O
gæst	O	O
,	O	O
disse	O	O
dage	O	O
.	O	O

ofte	O	O
efterhanden	O	O
.	O	O

Og	O	O
dog	O	O
udtryksfulde	O	O
.	O	O

På	O	O
en	O	O
ængstelig	O	O
måde	O	O
.	O	O

Sorgen	O	O
der	O	O
ligger	O	O
og	O	O
ulmer	O	O
derinde	O	O
.	O	O

Bag	O	O
alt	O	O
det	O	O
bla	O	O
.	O	O

Deres	O	O
..	O	O
såkaldte	O	O
'	O	O
medfølelese	O	O
'	O	O
.	O	O

Jeg	O	O
brækker	O	O
mig	O	O
over	O	O
det	O	O
.	O	O

Deres	O	O
medfølelende	O	O
blik	O	O
.	O	O

Intet	O	O
er	O	O
i	O	O
orden	O	O
længere	O	O
.	O	O

og	O	O
fortrænge	O	O
ting	O	O
.	O	O

Men	O	O
det	O	O
bliver	O	O
sværere	O	O
og	O	O
sværere	O	O
.	O	O

Det	O	O
hele	O	O
kommer	O	O
tættere	O	O
på	O	O
,	O	O
for	O	O
tiden	O	O
.	O	O

Død	O	O
og	O	O
ødelæggelse	O	O
?	O	O

Sygdom	O	O
og	O	O
familie	O	O
?	O	O

Skole	O	O
og	O	O
selvværd	O	O
?	O	O

Det	O	O
ville	O	O
slå	O	O
mig	O	O
ihjel	O	O
.	O	O

Det	O	O
rykker	O	O
tættere	O	O
på	O	O
,	O	O
jeg	O	O
kan	O	O
mærke	O	O
det	O	O
.	O	O

Mit	O	O
liv	O	O
er	O	O
gået	O	O
i	O	O
stå	O	O
.	O	O

Eller	O	O
,	O	O
rettere	O	O
-	O	O
jeg	O	O
er	O	O
efterhanden	O	O
ligeglad	O	O
.	O	O

Bare	O	O
det	O	O
dræber	O	O
smerten	O	O
.	O	O

Smerten	O	O
af	O	O
at	O	O
være	O	O
udenfor	O	O
.	O	O

misforstået	O	O
.	O	O

lægger	O	O
hovedet	O	O
tilbage	O	O
.	O	O

De	O	O
spærrer	O	O
øjnene	O	O
op	O	O
,	O	O
jeg	O	O
tørrer	O	O
mig	O	O
om	O	O
munden	O	O
med	O	O
handen	O	O
.	O	O

Hopper	O	O
,	O	O
spræller	O	O
.	O	O

de	O	O
opture	O	O
&	O	O
nedture	O	O
jeg	O	O
har	O	O
.	O	O

&	O	O
hjælper	O	O
mig	O	O
hvis	O	O
jeg	O	O
er	O	O
ked	O	O
af	O	O
det	O	O
.	O	O

til	O	O
;	O	O
Søren	B-PER	O
og	O	O
Umaid	B-PER	O
som	O	O
skriver	O	O
smukker	O	O
osv	O	O
.	O	O
til	O	O
mig	O	O
.	O	O

Stinne	B-PER	O
som	O	O
er	O	O
min	O	O
mand	O	O
til	O	O
evigtid	O	O
og	O	O
som	O	O
altid	O	O
vil	O	O
være	O	O
der	O	O
for	O	O
mig	O	O
.	O	O

og	O	O
gulle	B-PER	O
som	O	O
er	O	O
min	O	O
spasser	O	O
og	O	O
som	O	O
jeg	O	O
kan	O	O
grine	O	O
med	O	O
som	O	O
jeg	O	O
ikke	O	O
kan	O	O
med	O	O
andre	O	O
.	O	O

vil	O	O
jeg	O	O
altid	O	O
være	O	O
;	O	O
jeres	O	O
Amalie	B-PER	O
Bang	I-PER	O
.	O	O

og	O	O
jeg	O	O
vil	O	O
altid	O	O
være	O	O
din	O	O
;	O	O
Sarah	B-PER	O
Jean	I-PER	O
Petersen	I-PER	O
.	O	O

\	O	O
-	O	O
digxmig	O	O
-	O	O
evigt	O	O
L	O	O
'	O	O
.	O	O

du	O	O
er	O	O
der	O	O
også	O	O
altid	O	O
for	O	O
mig	O	O
skat	O	O
?	O	O

tusind	O	O
tak	O	O
min	O	O
pige	O	O
?	O	O

Cs	B-PER	O
og	O	O
kat	B-PER	O
=	O	O
evig	O	O
kærlighed	O	O
.	O	O

Du	O	O
skal	O	O
logge	O	O
ind	O	O
for	O	O
at	O	O
kunne	O	O
skrive	O	O
en	O	O
kommentar	O	O
Log	O	O
ind	O	O
og	O	O
returner	O	O
til	O	O
denne	O	O
side	O	O
some	O	O
one	O	O
is	O	O
in	O	O
love	O	O
..	O	O
and	O	O
that	O	O
is	O	O
bouth	O	O
of	O	O
you	O	O
tað	O	O
er	O	O
bara	O	O
1	O	O
sum	O	O
heldur	O	O
at	O	O
eg	O	O
eri	O	O
løgnari	O	O
enn	O	O
tu	O	O
!	O	O

Men	O	O
jaa	O	O
,	O	O
Kristinn	B-PER	O
er	O	O
bara	O	O
løgnast	O	O
Her	O	O
er	O	O
bevisi	O	O
XD	O	O
Log	O	O
ind	O	O
for	O	O
at	O	O
se	O	O

Du	O	O
skal	O	O
logge	O	O
ind	O	O
for	O	O
at	O	O
kunne	O	O
skrive	O	O
en	O	O
kommentar	O	O
Log	O	O
ind	O	O
og	O	O
returner	O	O
til	O	O
denne	O	O
side	O	O
helst	O	O
ta	O	O
tit	O	O
gera	O	O
fult	O	O
og	O	O
tosa	O	O
i	O	O
fon	O	O
eg	O	O
veit	O	O
eg	O	O
eri	O	O
frek	O	O
,	O	O
men	O	O
eg	O	O
eri	O	O
goð	O	O
við	O	O
teg	O	O
alikavael	O	O
<3	O	O
3	O	O
og	O	O
tin	O	O
pepsi	B-MISC	B-ORG
max	I-MISC	O
stendur	O	O
a	O	O
golvinum	O	O
i	O	O
minum	O	O
kamari	O	O
It	O	O
is	O	O
some	O	O
good	O	O
shitty	O	O
shiit	O	O
!	O	O

Jeg	O	O
græder	O	O
.	O	O

Jeg	O	O
kan	O	O
næsten	O	O
ikke	O	O
holde	O	O
mig	O	O
selv	O	O
ud	O	O
.	O	O

Slet	O	O
det	O	O
næsten	O	O
.	O	O

Jeg	O	O
prøver	O	O
at	O	O
knibe	O	O
mit	O	O
fedt	O	O
væk	O	O
.	O	O

Jeg	O	O
tager	O	O
mit	O	O
ansigt	O	O
i	O	O
hænderne	O	O
.	O	O

Jeg	O	O
skælver	O	O
.	O	O

Jeg	O	O
stryger	O	O
en	O	O
tændstik	O	O
.	O	O

Jeg	O	O
tager	O	O
den	O	O
væk	O	O
igen	O	O
.	O	O

Tag	O	O
mig	O	O
væk	O	O
.	O	O

Gid	O	O
de	O	O
aldrig	O	O
ville	O	O
vågne	O	O
igen	O	O
.	O	O

Det	O	O
ville	O	O
være	O	O
rart	O	O
at	O	O
slippe	O	O
væk	O	O
herfra	O	O
.	O	O

Jeg	O	O
trækker	O	O
stille	O	O
i	O	O
tøjet	O	O
.	O	O

Sørger	O	O
for	O	O
ikke	O	O
at	O	O
ramme	O	O
såret	O	O
pa	O	O
maven	O	O
.	O	O

Ingen	O	O
lagde	O	O
mærke	O	O
til	O	O
det	O	O
.	O	O

Hvorfor	O	O
skulle	O	O
de	O	O
også	O	O
det	O	O
?	O	O

Deres	O	O
datter	O	O
der	O	O
fejlede	O	O
da	O	O
hun	O	O
nåede	O	O
gymnasiet	O	O
.	O	O

Hende	O	O
den	O	O
misforståede	O	O
fejl	O	O
.	O	O

Sætte	O	O
saksen	O	O
i	O	O
pulsåren	O	O
.	O	O

Bare	O	O
for	O	O
at	O	O
dræbe	O	O
den	O	O
indre	O	O
smerte	O	O
.	O	O

Jeg	O	O
går	O	O
ind	O	O
på	O	O
mit	O	O
værelse	O	O
.	O	O

Og	O	O
pænere	O	O
.	O	O

Eller	O	O
druknes	O	O
.	O	O

Det	O	O
brænder	O	O
i	O	O
halsen	O	O
.	O	O

Jeg	O	O
slår	O	O
hovedet	O	O
bagover	O	O
.	O	O

Mit	O	O
værelse	O	O
snurrer	O	O
rundt	O	O
.	O	O

Jeg	O	O
sætter	O	O
mig	O	O
ned	O	O
på	O	O
gulvet	O	O
.	O	O

Det	O	O
sortner	O	O
ud	O	O
..	O	O
Mine	O	O
hænder	O	O
er	O	O
foran	O	O
mit	O	O
ansigt	O	O
.	O	O

Hun	O	O
prøver	O	O
at	O	O
fjerne	O	O
hænderne	O	O
fra	O	O
mine	O	O
øjne	O	O
.	O	O

Den	O	O
er	O	O
indtrængende	O	O
.	O	O

De	O	O
andre	O	O
havde	O	O
fri	O	O
for	O	O
længst	O	O
.	O	O

Bare	O	O
hun	O	O
dog	O	O
ville	O	O
lade	O	O
være	O	O
.	O	O

Kan	O	O
ikke	O	O
vente	O	O
til	O	O
den	O	O
næste	O	O
kommer	O	O
.	O	O
'	O	O

Igen	O	O
er	O	O
tarerne	O	O
lige	O	O
på	O	O
renden	O	O
til	O	O
at	O	O
løbe	O	O
ned	O	O
af	O	O
mine	O	O
kinder	O	O
.	O	O

Jeg	O	O
sætter	O	O
mig	O	O
op	O	O
i	O	O
badekaret	O	O
igen	O	O
.	O	O

Jeg	O	O
får	O	O
en	O	O
dårlig	O	O
smag	O	O
i	O	O
munden	O	O
.	O	O

Prøver	O	O
med	O	O
noget	O	O
skum	O	O
fra	O	O
badet	O	O
,	O	O
at	O	O
dække	O	O
de	O	O
små	O	O
røde	O	O
streger	O	O
der	O	O
pryder	O	O
min	O	O
krop	O	O
.	O	O

Diæten	O	O
er	O	O
også	O	O
ved	O	O
at	O	O
komme	O	O
på	O	O
plads	O	O
.	O	O

To	O	O
rugsbrødsmadder	O	O
.	O	O

Jeg	O	O
er	O	O
stærk	O	O
.	O	O

Jeg	O	O
skammer	O	O
mig	O	O
over	O	O
mig	O	O
selv	O	O
.	O	O

Følelsen	O	O
af	O	O
at	O	O
være	O	O
udenfor	O	O
og	O	O
ensom	O	O
.	O	O

Da	O	O
han	O	O
spurgte	O	O
om	O	O
han	O	O
måtte	O	O
være	O	O
med	O	O
.	O	O

Hans	O	O
arme	O	O
hænger	O	O
ned	O	O
langs	O	O
siden	O	O
.	O	O

Jeg	O	O
er	O	O
værdsat	O	O
.	O	O

Sagt	O	O
at	O	O
han	O	O
måtte	O	O
være	O	O
med	O	O
.	O	O

Jeg	O	O
må	O	O
spise	O	O
i	O	O
næste	O	O
uge	O	O
.	O	O

Men	O	O
hører	O	O
ikke	O	O
læreren	O	O
.	O	O

Længst	O	O
væk	O	O
.	O	O

Ensom	O	O
i	O	O
mængden	O	O
.	O	O

End	O	O
ensom	O	O
i	O	O
mængden	O	O
.	O	O

Den	O	O
lille	O	O
prop	O	O
,	O	O
med	O	O
de	O	O
sårede	O	O
øjne	O	O
.	O	O

Gør	O	O
til	O	O
ven	O	O
hvorfor	O	O
bruger	O	O
man	O	O
a-b-c	O	O
...	O	O
i	O	O
bher	O	O
hvorfor	O	O
bruger	O	O
man	O	O
a-b-c	O	O
...	O	O
i	O	O
bher	O	O
Hvad	O	O
bruger	O	O
du	O	O
skat	O	O
?	O	O

Men	O	O
i	O	O
enden	O	O
,	O	O
er	O	O
det	O	O
der	O	O
værd	O	O
.	O	O

Jeg	O	O
vil	O	O
bare	O	O
gøre	O	O
,	O	O
hvad	O	O
jeg	O	O
kan	O	O
lide	O	O
!	O	O

Men	O	O
du	O	O
virker	O	O
okay	O	O
nice	O	O
...	O	O

mh	O	O
.	O	O

jeg	O	O
er	O	O
blevet	O	O
så	O	O
indelukket	O	O
efter	O	O
,	O	O
det	O	O
med	O	O
Mette	B-PER	O
,	O	O
jeg	O	O
ved	O	O
ikke	O	O
hvor	O	O
mine	O	O
følser	O	O
er	O	O
henne	O	O
\	O	O
-	O	O
jeg	O	O
er	O	O
jo	O	O
ikke	O	O
mig	O	O
selv	O	O
mere	O	O
?	O	O
'	O	O

jeg	O	O
savner	O	O
dig	O	O
jo	O	O
pige	O	O
.	O	O

så	O	O
var	O	O
du	O	O
væk	O	O
.	O	O

mh	O	O
hvem	O	O
kan	O	O
jeg	O	O
komme	O	O
til	O	O
nu	O	O
?	O	O

'	O	O
jeg	O	O
elsker	O	O
dig	O	O
forhelvede	O	O
.	O	O

jeg	O	O
savner	O	O
jo	O	O
forhelvede	O	O
alt	O	O
ved	O	O
dig	O	O
skat	O	O
.	O	O

Men	O	O
mere	O	O
kærlighed	O	O
til	O	O
dig	O	O
har	O	O
jeg	O	O
fået	O	O
.	O	O

Jeg	O	O
ved	O	O
godt	O	O
at	O	O
jeg	O	O
ikke	O	O
har	O	O
været	O	O
særlig	O	O
romantisk	O	O
.	O	O

Man	O	O
kan	O	O
ikke	O	O
undgå	O	O
at	O	O
blive	O	O
misundelig	O	O
.	O	O

Jeg	O	O
ved	O	O
godt	O	O
jeg	O	O
har	O	O
været	O	O
et	O	O
svin	O	O
.	O	O

Men	O	O
jeg	O	O
vil	O	O
bare	O	O
være	O	O
din	O	O
.	O	O

Min	O	O
kærlighed	O	O
til	O	O
dig	O	O
er	O	O
så	O	O
stor	O	O
.	O	O

fuck	O	O
det	O	O
er	O	O
smukt	O	O
Vil	O	O
håbe	O	O
pigen	O	O
,	O	O
du	O	O
har	O	O
skrevet	O	O
det	O	O
læser	O	O
det	O	O
!	O	O

Man	O	O
kan	O	O
jo	O	O
kun	O	O
fælde	O	O
en	O	O
tåre	O	O
når	O	O
man	O	O
læser	O	O
det	O	O
her	O	O
.	O	O

<3	O	O
det	O	O
sgu	O	O
sødt	O	O
skat	O	O
'	O	O
Baby	O	O
jeg	O	O
må	O	O
sgu	O	O
give	O	O
dig	O	O
,	O	O
at	O	O
du	O	O
er	O	O
en	O	O
god	O	O
digter	O	O
<3	O	O
'	O	O
Det	O	O
er	O	O
så	O	O
hudløst	O	O
ærligt	O	O
skrevet	O	O
,	O	O
jeg	O	O
kan	O	O
mærke	O	O
det	O	O
hele	O	O
i	O	O
min	O	O
sjæl	O	O
,	O	O
når	O	O
jeg	O	O
læser	O	O
det	O	O
!	O	O

nårh	O	O
du	O	O
er	O	O
så	O	O
sød	O	O
<3	O	O
.	O	O

håber	O	O
pigen	O	O
du	O	O
elsker	O	O
læser	O	O
det	O	O
.	O	O

men	O	O
har	O	O
også	O	O
købt	O	O
cden	O	O
xD	O	O
Downloader	O	O
normalt	O	O
min	O	O
musik	O	O
,	O	O
men	O	O
i	O	O
tilfælde	O	O
som	O	O
dette	O	O
,	O	O
køber	O	O
jeg	O	O
CD'en	O	O
for	O	O
at	O	O
støtte	O	O
bandet	O	O
.	O	O

har	O	O
ikke	O	O
downloadet	O	O
..	O	O
og	O	O
selvfølgelig	O	O
skal	O	O
jeg	O	O
købe	O	O
den	O	O
!	O	O
!	O	O

lige	O	O
så	O	O
snart	O	O
den	O	O
kommer	O	O
på	O	O
butikkerne	O	O
her	O	O
i	O	O
Grønland	B-LOC	O
de	O	O
kommer	O	O
jo	O	O
altid	O	O
senere	O	O
..	O	O
kan	O	O
ikke	O	O
vente	O	O
!	O	O

..	O	O
<3	O	O
3	O	O
Vi	O	O
skal	O	O
nok	O	O
hjælpe	O	O
jer	O	O
dreng	O	O
!	O	O

I	O	O
er	O	O
de	O	O
eneste	O	O
jeg	O	O
ikke	O	O
har	O	O
kunnet	O	O
få	O	O
mig	O	O
selv	O	O
til	O	O
at	O	O
downloade	O	O
!	O	O

Og	O	O
nu	O	O
tænker	O	O
jeg	O	O
ikke	O	O
,	O	O
uhh	O	O
ha	O	O
..	O	O
Overtrædelse	O	O
af	O	O
loven	O	O
bare	O	O
.	O	O

Tænk	O	O
hvis	O	O
alle	O	O
downloadede	O	O
ulovligt	O	O
,	O	O
så	O	O
ville	O	O
bandet	O	O
(	O	O
uanset	O	O
hvem	O	O
)	O	O
jo	O	O
ikke	O	O
have	O	O
penge	O	O
nok	O	O
,	O	O
ikke	O	O
kunne	O	O
betale	O	O
sig	O	O
til	O	O
alt	O	O
det	O	O
man	O	O
nu	O	O
skal	O	O
,	O	O
ikke	O	O
kunne	O	O
lave	O	O
mere	O	O
sakin	O	O
musik	O	O
,	O	O
ja	O	O
selv	O	O
nye	O	O
guitarer	O	O
,	O	O
trommer	O	O
osv	O	O
skal	O	O
der	O	O
jo	O	O
også	O	O
penge	O	O
til	O	O
!	O	O

Jeg	O	O
har	O	O
KØBT	O	O
den	O	O
,	O	O
jeg	O	O
ville	O	O
aldrig	O	O
downloade	O	O
noget	O	O
musik	O	O
når	O	O
det	O	O
er	O	O
sådan	O	O
et	O	O
sakin	O	O
bandt	O	O
Jeg	O	O
har	O	O
da	O	O
købt	O	O
den	O	O
(	O	O
:	O	O
Jeg	O	O
ville	O	O
aldrig	O	O
downloade	O	O
ulovligt	O	O
!	O	O

I	O	O
har	O	O
fuldstændig	O	O
ret	O	O
i	O	O
det	O	O
i	O	O
skriver	O	O
.	O	O

Det	O	O
er	O	O
dumt	O	O
at	O	O
downloade	O	O
.	O	O

Jeg	O	O
vandt	O	O
den	O	O
i	O	O
en	O	O
koncurrence	O	O
.	O	O

Som	O	O
tak	O	O
smider	O	O
vi	O	O
lige	O	O
den	O	O
næste	O	O
backstage	O	O
video	O	O
fra	O	O
Holstebro	B-LOC	O
op	O	O
på	O	O
siden.	O	O
Det	O	O
er	O	O
sgu	O	O
´	O	O
nok	O	O
den	O	O
skøreste	O	O
til	O	O
dato	O	O
.	O	O
Følg	O	O
os	O	O
i	O	O
tourbussen	O	O
upclose	O	O
,	O	O
overvær	O	O
den	O	O
spændende	O	O
finale	O	O
i	O	O
Sorteper	B-MISC	O
,	O	O
se	O	O
Corfitz	B-PER	O
blive	O	O
til	O	O
Nik	B-PER	O
fra	O	O
Backstreet	B-ORG	O
Boys	I-ORG	O
,	O	O
find	O	O
ud	O	O
af	O	O
hvor	O	O
lidt	O	O
Dreams	B-ORG	O
ved	O	O
om	O	O
DK	B-LOC	O
´	I-LOC	O
s	I-LOC	O
geografi	O	O
,	O	O
hør	O	O
om	O	O
Hans	B-PER	O
´	O	O
"	O	O
magic	B-MISC	O
mushroom	I-MISC	O
"	O	O
osv	O	O
..	O	O

xD	O	O
jeg	O	O
har	O	O
stemt	O	O
men	O	O
lover	O	O
at	O	O
stemme	O	O
1000	O	O
gange	O	O
mere	O	O
endnu	O	O
xD	O	O
+	O	O
omg	O	O
!	O	O

Tillykke	O	O
Skøre	O	O
og	O	O
skønne	O	O
qxD	O	O
Ledige	O	O
stillinger	O	O
!	O	O

I	O	O
hele	O	O
7	O	O
måneder	O	O
har	O	O
du	O	O
knoklet	O	O
for	O	O
at	O	O
overvinde	O	O
kræften	O	O
i	O	O
maven	O	O
på	O	O
dig	O	O
.	O	O

Lægerne	O	O
sagde	O	O
at	O	O
du	O	O
virkelig	O	O
kæmpede	O	O
for	O	O
livet	O	O
,	O	O
og	O	O
du	O	O
ville	O	O
bare	O	O
have	O	O
gode	O	O
resultater	O	O
fra	O	O
røngten	O	O
,	O	O
og	O	O
du	O	O
skulle	O	O
havde	O	O
været	O	O
til	O	O
samtale	O	O
i	O	O
dag	O	O
med	O	O
overlægen	O	O
.	O	O

Men	O	O
alligevel	O	O
gik	O	O
jeg	O	O
længere	O	O
og	O	O
længere	O	O
ud	O	O
.	O	O

Håber	O	O
du	O	O
har	O	O
det	O	O
godt	O	O
far	O	O
,	O	O
savner	O	O
dig	O	O
virkelig	O	O
,	O	O
og	O	O
tænker	O	O
på	O	O
dig	O	O
hele	O	O
tiden	O	O
!	O	O

selvom	O	O
jeg	O	O
græd	O	O
meget	O	O
/	O	O
'	O	O
:	O	O
Dindindin	O	O
lotte	B-PER	O
.	O	O

men	O	O
jeg	O	O
sidder	O	O
sgu	O	O
og	O	O
tuder	O	O
nu	O	O
stakkels	O	O
dig	O	O
ja	O	O
hvad	O	O
med	O	O
når	O	O
du	O	O
skal	O	O
giftes	O	O
når	O	O
du	O	O
skal	O	O
have	O	O
børn	O	O
?	O	O

han	O	O
kan	O	O
ikke	O	O
være	O	O
der	O	O
når	O	O
du	O	O
skal	O	O
giftes	O	O
han	O	O
kan	O	O
ikke	O	O
se	O	O
sine	O	O
bønebørn	O	O
oh	O	O
stakkels	O	O
dig	O	O
)	O	O
:	O	O
wow	O	O
...	O	O
det	O	O
er	O	O
jeg	O	O
virkelig	O	O
ked	O	O
af	O	O
at	O	O
høre	O	O
/	O	O
:	O	O
hvor	O	O
er	O	O
det	O	O
syndt	O	O
for	O	O
dig	O	O
.	O	O

det	O	O
må	O	O
være	O	O
det	O	O
værste	O	O
at	O	O
miste	O	O
en	O	O
forælder	O	O
!	O	O

livet	O	O
er	O	O
aldrig	O	O
fair	O	O
,	O	O
og	O	O
i	O	O
gjorde	O	O
hvad	O	O
i	O	O
kunne	O	O
<3	O	O
har	O	O
næsten	O	O
ogsa	O	O
lige	O	O
mistet	O	O
min	O	O
far	O	O
.	O	O

det	O	O
må	O	O
virkelig	O	O
være	O	O
hårdt	O	O
.	O	O

jeg	O	O
er	O	O
ked	O	O
af	O	O
det	O	O
på	O	O
dine	O	O
vejne	O	O
.	O	O

Virkelig	O	O
rørende	O	O
at	O	O
læse	O	O
.	O	O

Hvor	O	O
må	O	O
det	O	O
være	O	O
hårdt	O	O
at	O	O
miste	O	O
noget	O	O
man	O	O
holder	O	O
så	O	O
meget	O	O
af	O	O
.	O	O

Kan	O	O
slet	O	O
ikke	O	O
