"	O	O

De	O	O
mener	O	O
,	O	O
at	O	O
Folkekongressen	B-ORG	O
skal	O	O
give	O	O
præsidenten	O	O
diktatoriske	O	O
beføjelser	O	O
.	O	O

Af	O	O
Vibeke	B-PER	O
Scheibel	I-PER	O

Debatten	O	O
om	O	O
udlændinge	O	O
i	O	O
Danmark	B-LOC	O
må	O	O
ikke	O	O
føre	O	O
til	O	O
fremmedhad	O	O
og	O	O
racisme	O	O
.	O	O

Derfor	O	O
skal	O	O
lederne	O	O
af	O	O
de	O	O
politiske	O	O
partier	O	O
påtage	O	O
sig	O	O
et	O	O
direkte	O	O
ansvar	O	O
.	O	O

Det	O	O
mener	O	O
Socialdemokratiets	B-ORG	O
næstformand	O	O
Birte	B-PER	O
Weiss	I-PER	O
og	O	O
foreslår	O	O
,	O	O
at	O	O
de	O	O
politiske	O	O
ledere	O	O
kommer	O	O
med	O	O
i	O	O
det	O	O
ligebehandlingsnævn	O	O
,	O	O
som	O	O
Folketinget	B-ORG	O
kort	O	O
før	O	O
sommerferien	O	O
besluttede	O	O
at	O	O
nedsætte	O	O
.	O	O

Birte	B-PER	O
Weiss	I-PER	O
henviser	O	O
til	O	O
Tyskland	B-LOC	O
,	O	O
hvor	O	O
dialogen	O	O
kortsluttes	O	O
af	O	O
brandbomber	O	O
og	O	O
dramatiske	O	O
sammenstød	O	O
.	O	O

"	O	O
Vi	O	O
vil	O	O
ikke	O	O
finde	O	O
os	O	O
i	O	O
,	O	O
at	O	O
det	O	O
samme	O	O
skal	O	O
ske	O	O
i	O	O
Danmark	B-LOC	O
,	O	O
"	O	O
siger	O	O
hun	O	O
.	O	O

Informationssekretær	O	O
i	O	O
Danmarks	B-ORG	B-LOC
Socialdemokratiske	I-ORG	O
Ungdom	I-ORG	O
(	O	O
DSU	B-ORG	O
)	O	O
,	O	O
Hans	B-PER	O
Stavnsager	I-PER	O
,	O	O
er	O	O
positivt	O	O
overrasket	O	O
over	O	O
ideen	O	O
.	O	O

DSU	B-ORG	O
har	O	O
nemlig	O	O
længe	O	O
ment	O	O
,	O	O
at	O	O
Socialdemokratiet	B-ORG	O
deltog	O	O
alt	O	O
for	O	O
lidt	O	O
i	O	O
debatten	O	O
om	O	O
udlændinge	O	O
.	O	O

Derfor	O	O
kører	O	O
DSU	B-ORG	O
i	O	O
disse	O	O
måneder	O	O
en	O	O
kampagne	O	O
mod	O	O
fremmedhad	O	O
og	O	O
racisme	O	O
,	O	O
hvor	O	O
de	O	O
unge	O	O
blandt	O	O
andet	O	O
via	O	O
plakater	O	O
opfordrer	O	O
folk	O	O
til	O	O
at	O	O
tage	O	O
stilling	O	O
:	O	O
"	O	O
Hvem	O	O
støtter	O	O
du	O	O
"	O	O
,	O	O
er	O	O
teksten	O	O
over	O	O
billederne	O	O
af	O	O
Mogens	B-PER	O
Glistrup	I-PER	O
og	O	O
en	O	O
lille	O	O
jugoslavisk	B-LOCderiv	O
pige	O	O
.	O	O

"	O	O
Det	O	O
er	O	O
første	O	O
gang	O	O
,	O	O
jeg	O	O
har	O	O
hørt	O	O
så	O	O
klar	O	O
en	O	O
melding	O	O
fra	O	O
Socialdemokratiet	B-ORG	O
,	O	O
"	O	O
siger	O	O
Hans	B-PER	O
Stavnsager	I-PER	O
.	O	O

For	O	O
første	O	O
gang	O	O
i	O	O
100	O	O
år	O	O
tabte	O	O
Indre	B-ORG	O
Mission	I-ORG	O
menighedsrådsvalget	O	O
i	O	O
Skjern	B-LOC	O
.	O	O

Nu	O	O
rykker	O	O
social-grundtvigianerne	B-PERpart	O
ind	O	O

Af	O	O
Steffen	B-PER	O
Borch	I-PER	O

I	O	O
1972	O	O
fik	O	O
Skjern	B-LOC	O
sit	O	O
første	O	O
værtshus	O	O
.	O	O

Det	O	O
hed	O	O
Kontorets	B-LOC	O
Bodega	I-LOC	O
,	O	O
og	O	O
det	O	O
var	O	O
ikke	O	O
et	O	O
sted	O	O
,	O	O
man	O	O
lod	O	O
sig	O	O
se	O	O
,	O	O
hvis	O	O
man	O	O
ville	O	O
være	O	O
velset	O	O
i	O	O
byens	O	O
herskende	O	O
indremissionske	B-ORGderiv	O
kredse	O	O
.	O	O

Det	O	O
var	O	O
samme	O	O
år	O	O
,	O	O
at	O	O
Poul-Erik	B-PER	O
Billeskov	I-PER	O
kom	O	O
til	O	O
byen	O	O
.	O	O

"	O	O
Men	O	O
der	O	O
er	O	O
ingen	O	O
organisk	O	O
sammenhæng	O	O
mellem	O	O
de	O	O
to	O	O
ting	O	O
,	O	O
"	O	O
understreger	O	O
han	O	O
.	O	O

20	O	O
år	O	O
senere	O	O
tabte	O	O
Indre	B-ORG	O
Mission	I-ORG	O
menighedsrådsvalget	O	O
i	O	O
Skjern	B-LOC	O
.	O	O

For	O	O
første	O	O
gang	O	O
i	O	O
100	O	O
år	O	O
.	O	O

Og	O	O
denne	O	O
gang	O	O
kan	O	O
Poul-Erik	B-PER	O
Billeskov	I-PER	O
ikke	O	O
sige	O	O
sig	O	O
fri	O	O
for	O	O
at	O	O
have	O	O
haft	O	O
en	O	O
finger	O	O
med	O	O
i	O	O
spillet	O	O
.	O	O

Han	O	O
var	O	O
nemlig	O	O
kandidat	O	O
for	O	O
og	O	O
en	O	O
af	O	O
initiativtagerne	O	O
til	O	O
det	O	O
grundtvigianske-socialdemokratiske	B-PERpart	O
samarbejde	O	O
,	O	O
der	O	O
har	O	O
vundet	O	O
flertallet	O	O
i	O	O
Skjerns	B-LOC	O
menighedsråd	O	O
.	O	O

Otte-fem	O	O
stod	O	O
det	O	O
i	O	O
gamle	O	O
dage	O	O
.	O	O

Det	O	O
var	O	O
indtil	O	O
denne	O	O
uges	O	O
menighedsrådsvalg	O	O
.	O	O

Nu	O	O
står	O	O
det	O	O
syv-seks	O	O
.	O	O

Og	O	O
det	O	O
er	O	O
altså	O	O
i	O	O
de	O	O
helliges	O	O
disfavør	O	O
.	O	O

2	O	O
)	O	O
I	O	O
bekræftende	O	O
fald	O	O
findes	O	O
der	O	O
da	O	O
en	O	O
hemmelig	O	O
agentvirksomhed	O	O
ved	O	O
siden	O	O
af	O	O
FET	B-ORG	O
?	O	O

Det	O	O
er	O	O
ulovligt	O	O
at	O	O
drive	O	O
privat	O	O
efterretningsvirksomhed	O	O
.	O	O

Vi	O	O
ved	O	O
,	O	O
at	O	O
forsvarsministeren	O	O
har	O	O
vidst	O	O
det	O	O
.	O	O

3	O	O
)	O	O
Har	O	O
ministeren	O	O
løjet	O	O
om	O	O
sit	O	O
og	O	O
regeringens	O	O
kendskab	O	O
til	O	O
virksomheden	O	O
?	O	O

4	O	O
)	O	O
Det	O	O
er	O	O
galt	O	O
,	O	O
hvis	O	O
det	O	O
er	O	O
sket	O	O
uden	O	O
regeringens	O	O
sikkerhedsudvalgs	O	O
vidende	O	O
.	O	O

5	O	O
)	O	O
Hvis	O	O
det	O	O
er	O	O
sket	O	O
med	O	O
sikkerhedsudvalgets	O	O
vidende	O	O
,	O	O
hvorfor	O	O
har	O	O
man	O	O
så	O	O
ikke	O	O
grebet	O	O
ind	O	O
?	O	O

6	O	O
)	O	O
Eller	O	O
er	O	O
der	O	O
så	O	O
meget	O	O
kludder	O	O
i	O	O
efterretningsvæsenet	O	O
,	O	O
at	O	O
man	O	O
kan	O	O
sende	O	O
folk	O	O
af	O	O
sted	O	O
på	O	O
selvmordsmissioner	O	O
?	O	O

7	O	O
)	O	O
Hvis	O	O
der	O	O
findes	O	O
et	O	O
privat	O	O
efterretningsvæsen	O	O
,	O	O
kan	O	O
vi	O	O
så	O	O
være	O	O
sikre	O	O
på	O	O
,	O	O
at	O	O
de	O	O
ikke	O	O
også	O	O
render	O	O
rundt	O	O
og	O	O
snager	O	O
i	O	O
almindelige	O	O
danskeres	B-LOCderiv	O
forhold	O	O
?	O	O

Statsministeren	O	O
har	O	O
nu	O	O
bedt	O	O
sin	O	O
departementschef	O	O
,	O	O
Peter	B-PER	O
Wiese	I-PER	O
,	O	O
undersøge	O	O
sagen	O	O
?	O	O

"	O	O
Det	O	O
virker	O	O
"	O	O
fåret	O	O
"	O	O
,	O	O
men	O	O
det	O	O
er	O	O
interessant	O	O
,	O	O
hvis	O	O
regeringens	O	O
sikkerhedsudvalg	O	O
og	O	O
statsministeren	O	O
ikke	O	O
har	O	O
været	O	O
underrettet	O	O
om	O	O
missionen	O	O
.	O	O

Det	O	O
er	O	O
ligeledes	O	O
interessant	O	O
,	O	O
hvad	O	O
regeringen	O	O
vil	O	O
med	O	O
redegørelsen	O	O
i	O	O
det	B-ORG	O
udenrigspolitiske	I-ORG	O
nævn	I-ORG	O
:	O	O
Om	O	O
den	O	O
vil	O	O
søge	O	O
at	O	O
lave	O	O
en	O	O
dækmanøvre	O	O
,	O	O
eller	O	O
om	O	O
det	O	O
er	O	O
begyndelsen	O	O
til	O	O
en	O	O
egentlig	O	O
gennemgang	O	O
af	O	O
,	O	O
hvad	O	O
FET	B-ORG	O
går	O	O
og	O	O
laver	O	O
,	O	O
"	O	O
siger	O	O
Pelle	B-PER	O
Voigt	I-PER	O
.	O	O

"	O	O
Besluttet	O	O
er	O	O
så	O	O
meget	O	O
sagt	O	O
,	O	O
vi	O	O
fik	O	O
ikke	O	O
noget	O	O
valg	O	O
.	O	O

Hvis	O	O
vi	O	O
ikke	O	O
var	O	O
gået	O	O
i	O	O
arbejde	O	O
,	O	O
var	O	O
arbejdet	O	O
blevet	O	O
stillet	O	O
frit	O	O
,	O	O
og	O	O
så	O	O
ville	O	O
mindst	O	O
150	O	O
kritiske	O	O
folk	O	O
ikke	O	O
være	O	O
kommet	O	O
ind	O	O
igen	O	O
,	O	O
og	O	O
de	O	O
42	O	O
på	O	O
fyringslisten	O	O
ville	O	O
have	O	O
mistet	O	O
deres	O	O
opsigelsesfrist	O	O
,	O	O
"	O	O
sagde	O	O
Bjarne	B-PER	O
og	O	O
Max	B-PER	O
,	O	O
umiddelbart	O	O
efter	O	O
morgenens	O	O
fællesmøde	O	O
.	O	O

De	O	O
to	O	O
er	O	O
på	O	O
den	O	O
oprindelige	O	O
fyringsliste	O	O
,	O	O
som	O	O
i	O	O
øjeblikket	O	O
er	O	O
trukket	O	O
tilbage	O	O
,	O	O
mens	O	O
ledelsen	O	O
og	O	O
tillidsfolkene	O	O
prøver	O	O
at	O	O
finde	O	O
alternative	O	O
løsninger	O	O
.	O	O

Efterhånden	O	O
som	O	O
navnene	O	O
på	O	O
de	O	O
42	O	O
fyrede	O	O
sivede	O	O
ud	O	O
til	O	O
kollegerne	O	O
,	O	O
var	O	O
ingen	O	O
længere	O	O
i	O	O
tvivl	O	O
om	O	O
,	O	O
at	O	O
her	O	O
var	O	O
slagteriets	O	O
ledelse	O	O
ude	O	O
på	O	O
en	O	O
straffeekspedition	O	O
over	O	O
for	O	O
nogle	O	O
medarbejdere	O	O
,	O	O
som	O	O
har	O	O
været	O	O
for	O	O
besværlige	O	O
i	O	O
den	O	O
forløbne	O	O
tid	O	O
.	O	O

Bjarne	B-PER	O
og	O	O
Max	B-PER	O
er	O	O
sikre	O	O
på	O	O
at	O	O
ryge	O	O
ud	O	O
under	O	O
alle	O	O
omstændigheder	O	O
,	O	O
så	O	O
de	O	O
er	O	O
ikke	O	O
længere	O	O
tilbageholdende	O	O
med	O	O
at	O	O
udtale	O	O
sig	O	O
.	O	O

men	O	O
hos	O	O
mange	O	O
andre	O	O
er	O	O
holdningen	O	O
en	O	O
anden	O	O
:	O	O
"	O	O
Vi	O	O
vil	O	O
ikke	O	O
være	O	O
de	O	O
næste	O	O
,	O	O
der	O	O
skal	O	O
fyres	O	O
.	O	O
"	O	O

og	O	O
synet	O	O
af	O	O
en	O	O
journalistblok	O	O
får	O	O
flokken	O	O
til	O	O
at	O	O
spredes	O	O
på	O	O
et	O	O
øjeblik	O	O
.	O	O

Det	O	O
vil	O	O
næppe	O	O
volde	O	O
rivalerne	O	O
i	O	O
Dansk	B-ORG	B-LOCderiv
Supermarked	I-ORG	O
og	O	O
Aldi	B-ORG	O
finansielle	O	O
problemer	O	O
at	O	O
komme	O	O
med	O	O
et	O	O
modspil	O	O
i	O	O
samme	O	O
størrelsesorden	O	O
.	O	O

Det	O	O
kan	O	O
betyde	O	O
priskrig	O	O
,	O	O
bekræfter	O	O
P.	B-PER	O
E.	I-PER	O
Pedersen	I-PER	O
.	O	O

"	O	O
Kunderne	O	O
skal	O	O
være	O	O
sikre	O	O
på	O	O
,	O	O
at	O	O
de	O	O
ikke	O	O
kan	O	O
købe	O	O
basis-varer	O	O
billigere	O	O
andre	O	O
steder	O	O
.	O	O

Går	O	O
konkurrenterne	O	O
ned	O	O
i	O	O
pris	O	O
,	O	O
følger	O	O
vi	O	O
med	O	O
,	O	O
"	O	O
siger	O	O
FDBchefen	B-ORGpart	O
.	O	O

De	O	O
nye	O	O
super-butikker	O	O
har	O	O
også	O	O
en	O	O
anden	O	O
kedelig	O	O
følge	O	O
,	O	O
set	O	O
med	O	O
brancheøjne	O	O
.	O	O

De	O	O
øger	O	O
butiksdøden	O	O
.	O	O

Også	O	O
i	O	O
FDB's	B-ORG	O
egne	O	O
rækker	O	O
.	O	O

600	O	O
FÅR	O	O
IKKE	O	O
LOV	O	O

600	O	O
Brugser	O	O
har	O	O
ikke	O	O
fået	O	O
lov	O	O
at	O	O
blive	O	O
Super-Brugser	B-ORGderiv	O
.	O	O

De	O	O
fleste	O	O
må	O	O
lukke	O	O
,	O	O
mener	O	O
eksperterne	O	O
.	O	O

Desuden	O	O
forudser	O	O
FDB	B-ORG	O
,	O	O
at	O	O
200	O	O
job	O	O
af	O	O
sparehensyn	O	O
skæres	O	O
bort	O	O
i	O	O
de	O	O
nye	O	O
Super-Brugser	B-ORGderiv	O
.	O	O

Tidligere	O	O
havde	O	O
de	O	O
store	O	O
Brugser	O	O
20.000	O	O
forskellige	O	O
varer	O	O
på	O	O
hylderne	O	O
.	O	O

For	O	O
at	O	O
spare	O	O
skæres	O	O
antallet	O	O
ned	O	O
til	O	O
8.000	O	O
.	O	O

Det	O	O
finansierer	O	O
en	O	O
del	O	O
af	O	O
prisnedsættelserne	O	O
.	O	O

Resten	O	O
skal	O	O
komme	O	O
fra	O	O
et	O	O
forventet	O	O
mersalg	O	O
.	O	O

Hans	B-PER	O
Uffe	I-PER	O
Christensen	I-PER	O

En	O	O
ny	O	O
aggressiv	O	O
linje	O	O
præger	O	O
Super-Brugsen	B-ORG	O
.	O	O

Her	O	O
morer	O	O
Super-Pedersen	B-PERpart	O
sig	O	O
over	O	O
Nettos	B-ORG	O
priser	O	O

Finansmininister	O	O
Henning	B-PER	O
Dyremose	I-PER	O
gør	O	O
nu	O	O
en	O	O
heldig	O	O
gennemførelse	O	O
af	O	O
finansloven	O	O
for	O	O
1991	O	O
til	O	O
murbrækker	O	O
for	O	O
,	O	O
at	O	O
der	O	O
kan	O	O
opnås	O	O
resultater	O	O
på	O	O
de	O	O
andre	O	O
,	O	O
sprængfarlige	O	O
politiske	O	O
områder	O	O
-	O	O
uddannelse	O	O
,	O	O
arbejdsmarked	O	O
og	O	O
skat	O	O
.	O	O

"	O	O
Jeg	O	O
satser	O	O
på	O	O
at	O	O
bruge	O	O
forhandlingerne	O	O
om	O	O
finansloven	O	O
som	O	O
murbrækker	O	O
for	O	O
resultater	O	O
på	O	O
de	O	O
andre	O	O
områder	O	O
.	O	O

En	O	O
fornuftig	O	O
finanslov	O	O
skal	O	O
føre	O	O
til	O	O
,	O	O
at	O	O
de	O	O
øvrige	O	O
initiativer	O	O
gennemføres	O	O
,	O	O
så	O	O
der	O	O
sikres	O	O
en	O	O
lav	O	O
løn-	O	O
og	O	O
omkostningsudvikling	O	O
ved	O	O
overenskomsterne	O	O
,	O	O
"	O	O
siger	O	O
Henning	B-PER	O
Dyremose	I-PER	O
til	O	O
B.T.	B-ORG	O
.	O	O

KV-regeringen	B-ORGpart	O
har	O	O
udover	O	O
finansloven	O	O
,	O	O
som	O	O
kommer	O	O
til	O	O
førstebehandling	O	O
på	O	O
torsdag	O	O
,	O	O
fremlagt	O	O
22	O	O
lovforslag	O	O
,	O	O
som	O	O
dækker	O	O
alt	O	O
fra	O	O
nedsættelse	O	O
af	O	O
akassekontingent	O	O
til	O	O
afskaffelse	O	O
af	O	O
6	O	O
pct.-skatten	O	O
for	O	O
indtægter	O	O
op	O	O
til	O	O
200.000	O	O
kroner	O	O
.	O	O

Henning	B-PER	O
Dyremose	I-PER	O
mener	O	O
ikke	O	O
,	O	O
at	O	O
en	O	O
nedsættelse	O	O
af	O	O
moms	O	O
og	O	O
afgifter	O	O
kan	O	O
være	O	O
med	O	O
til	O	O
at	O	O
sikre	O	O
et	O	O
mere	O	O
afdæmpet	O	O
overenskomstresultat	O	O
.	O	O

NEDSAT	O	O
MOMS	O	O

"	O	O
Jeg	O	O
tvivler	O	O
oprigtig	O	O
talt	O	O
på	O	O
,	O	O
at	O	O
virksomheder	O	O
og	O	O
forretningerne	O	O
vil	O	O
nedsætte	O	O
priserne	O	O
i	O	O
samme	O	O
omfang	O	O
,	O	O
som	O	O
vi	O	O
ville	O	O
nedsætte	O	O
moms	O	O
og	O	O
afgifter	O	O
,	O	O
"	O	O
siger	O	O
Henning	B-PER	O
Dyremose	I-PER	O
.	O	O

MØDES	O	O
TO	O	O
GANGE	O	O

Sæsonen	O	O
indledes	O	O
som	O	O
nævnt	O	O
16.	O	O
marts	O	O
med	O	O
opgøret	O	O
mellem	O	O
AGF	B-ORG	O
og	O	O
Brøndby	B-ORG	B-LOC
,	O	O
og	O	O
dagen	O	O
efter	O	O
følger	O	O
kampene	O	O
:	O	O
Ikast-Lyngby	B-ORG	O
,	O	O
B-1903-Silkeborg	B-ORG	O
,	O	O
AaB-Vejle	B-ORG	O
og	O	O
FremOB	B-ORG	O
.	O	O

De	O	O
10	O	O
hold	O	O
i	O	O
Superligaen	B-ORG	O
skal	O	O
mødes	O	O
to	O	O
gange	O	O
i	O	O
løbet	O	O
af	O	O
foråret	O	O
,	O	O
og	O	O
det	O	O
giver	O	O
således	O	O
18	O	O
runder	O	O
med	O	O
afslutning	O	O
den	O	O
23.	O	O
juni	O	O
,	O	O
hvor	O	O
programmet	O	O
ser	O	O
således	O	O
ud	O	O
:	O	O
Lyngby-Brøndby	B-ORG	O
,	O	O
Silkeborg-AGF	B-ORG	O
,	O	O
Vejle-Ikast	B-ORG	O
,	O	O
Frem-B	B-ORG	O
1903	I-ORG	O
og	O	O
AaB-OB	B-ORG	O
.	O	O

Hvad	O	O
der	O	O
skal	O	O
ske	O	O
efter	O	O
sommerferien	O	O
tager	O	O
Divisionsforeningen	B-ORG	O
først	O	O
stilling	O	O
til	O	O
på	O	O
generalforsamlingen	O	O
den	O	O
26.	O	O
januar	O	O
.	O	O

Her	O	O
vil	O	O
det	O	O
ligeledes	O	O
blive	O	O
afgjort	O	O
om	O	O
turneringen	O	O
skal	O	O
vendes	O	O
,	O	O
så	O	O
der	O	O
i	O	O
modsætning	O	O
til	O	O
hidtidig	O	O
praksis	O	O
spilles	O	O
efterår/forår	O	O
.	O	O

Bliver	O	O
det	O	O
tilfældet	O	O
kåres	O	O
årets	O	O
danmarksmester	O	O
den	O	O
23.	O	O
juni	O	O
.	O	O

Uden	O	O
dog	O	O
at	O	O
opnå	O	O
meget	O	O
mere	O	O
end	O	O
æren	O	O
,	O	O
fordi	O	O
DM-guldet	B-ORGpart	O
mod	O	O
sædvane	O	O
ikke	O	O
vil	O	O
give	O	O
adgang	O	O
til	O	O
Europa	B-ORG	B-LOC
Cup	I-ORG	O
turneringerne	O	O
.	O	O

Skulle	O	O
et	O	O
flertal	O	O
i	O	O
Divisionsforeningen	B-ORG	O
mod	O	O
forventning	O	O
imidlertid	O	O
ønske	O	O
at	O	O
bibeholde	O	O
turneringen	O	O
forår/efterår	O	O
rykker	O	O
to	O	O
hold	O	O
ud	O	O
af	O	O
Superligaen	B-ORG	O
.	O	O

Hvorefter	O	O
de	O	O
otte	O	O
bedst	O	O
placerede	O	O
hold	O	O
fra	O	O
efteråret	O	O
spiller	O	O
om	O	O
mesterskabet	O	O
i	O	O
et	O	O
alle-mod-alle	O	O
slutspil	O	O
.	O	O

Nedslagtningen	O	O
fortsatte	O	O
i	O	O
næsten	O	O
20	O	O
minutter	O	O
.	O	O

Kampvognene	O	O
kørte	O	O
ind	O	O
og	O	O
ud	O	O
mellem	O	O
skræmte	O	O
og	O	O
paniske	O	O
mennesker	O	O
på	O	O
flugt	O	O
.	O	O

"	O	O
Jeg	O	O
forsøgte	O	O
at	O	O
tale	O	O
til	O	O
en	O	O
soldat	O	O
og	O	O
sagde	O	O
:	O	O
Lad	O	O
os	O	O
afgøre	O	O
dette	O	O
på	O	O
en	O	O
fredelig	O	O
måde	O	O
,	O	O
"	O	O
sagde	O	O
en	O	O
kvæstet	O	O
litauer	O	O
,	O	O
Atansa	B-PER	O
Stokus	I-PER	O
.	O	O

Som	O	O
svar	O	O
blev	O	O
hun	O	O
overfaldet	O	O
af	O	O
soldaten	O	O
,	O	O
der	O	O
slog	O	O
ham	O	O
i	O	O
ansigtet	O	O
med	O	O
en	O	O
geværkolbe	O	O
.	O	O

En	O	O
medarbejder	O	O
på	O	O
TV-	O	O
og	O	O
radiostationen	O	O
fulgte	O	O
chokeret	O	O
massakren	O	O
fra	O	O
et	O	O
vindue	O	O
i	O	O
TV-byen	B-LOC	O
.	O	O

"	O	O
De	O	O
kører	O	O
folk	O	O
ned	O	O
med	O	O
deres	O	O
tanks	O	O
.	O	O

De	O	O
slår	O	O
løs	O	O
på	O	O
kvinder	O	O
,	O	O
"	O	O
sagde	O	O
Eduardas	B-PER	O
Potashinskas	I-PER	O
.	O	O

Et	O	O
andet	O	O
øjenvidne	O	O
:	O	O
"	O	O
De	O	O
begyndte	O	O
at	O	O
skyde	O	O
mod	O	O
alle	O	O
...	O	O
lige	O	O
meget	O	O
om	O	O
det	O	O
var	O	O
kvinder	O	O
,	O	O
børn	O	O
eller	O	O
mænd	O	O
.	O	O
"	O	O

To	O	O
spanske	O	O
TV-folk	O	O
blev	O	O
gennembanket	O	O
af	O	O
Sovjet-soldater	B-LOCpart	O
,	O	O
fordi	O	O
de	O	O
havde	O	O
filmet	O	O
en	O	O
såret	O	O
litauer	O	O
,	O	O
der	O	O
blev	O	O
hjulpet	O	O
væk	O	O
fra	O	O
slagmarken	O	O
.	O	O

Bagefter	O	O
blev	O	O
deres	O	O
kamera	O	O
konfiskeret	O	O
.	O	O

En	O	O
rystet	O	O
journalist	O	O
fra	O	O
avisen	O	O
Respublica	B-ORG	O
i	O	O
Litauen	O	O
fortalte	O	O
,	O	O
at	O	O
sovjetiske	B-LOCderiv	O
soldater	O	O
efter	O	O
massakren	O	O
havde	O	O
forsøgt	O	O
at	O	O
klæde	O	O
civile	O	O
dødsofre	O	O
i	O	O
militært	O	O
tøj	O	O
for	O	O
at	O	O
få	O	O
dem	O	O
til	O	O
at	O	O
se	O	O
ud	O	O
som	O	O
dræbte	O	O
soldater	O	O
.	O	O

Klokken	O	O
00.32	O	O
dansk	B-LOCderiv	O
tid	O	O
faldt	O	O
de	O	O
første	O	O
bomber	O	O
over	O	O
Bagdad	B-LOC	O
.	O	O

Klokken	O	O
01.35	O	O
sendte	O	O
den	O	O
israelske	B-LOCderiv	O
radio	O	O
advarsler	O	O
til	O	O
befolkningen	O	O
om	O	O
at	O	O
søge	O	O
beskyttelse	O	O
og	O	O
finde	O	O
gasmaskerne	O	O
frem	O	O
.	O	O

Klokken	O	O
01.38	O	O
var	O	O
Bagdad	B-LOC	O
en	O	O
død	O	O
by	O	O
.	O	O

"	O	O
Byen	O	O
er	O	O
totalt	O	O
mørk	O	O
.	O	O

Stilheden	O	O
er	O	O
nærmest	O	O
larmende	O	O
.	O	O

En	O	O
kølig	O	O
brise	O	O
blæser	O	O
gennem	O	O
byen	O	O
,	O	O
"	O	O
rapporterede	O	O
CNN-journalisterne	B-ORGpart	O
fra	O	O
Bagdad	B-LOC	O
.	O	O

"	O	O
Dette	O	O
har	O	O
været	O	O
et	O	O
overraskelses-angreb	O	O
.	O	O

Det	O	O
er	O	O
utroligt	O	O
,	O	O
at	O	O
byen	O	O
ikke	O	O
var	O	O
mørkelagt	O	O
,	O	O
da	O	O
angrebet	O	O
kom	O	O
.	O	O

Så	O	O
vidt	O	O
vi	O	O
kan	O	O
se	O	O
fra	O	O
hotellet	O	O
,	O	O
har	O	O
ødelæggelserne	O	O
hidtil	O	O
været	O	O
begrænsede	O	O
og	O	O
meget	O	O
målrettede	O	O
.	O	O

Det	O	O
kunne	O	O
tyde	O	O
på	O	O
,	O	O
at	O	O
angrebet	O	O
skal	O	O
ses	O	O
som	O	O
en	O	O
alvorlig	O	O
forskrækkelse	O	O
til	O	O
Irak	B-LOC	O
.	O	O

Hvis	O	O
USA	B-LOC	O
ville	O	O
,	O	O
kunne	O	O
man	O	O
sagtens	O	O
have	O	O
bombet	O	O
det	O	O
meste	O	O
af	O	O
byen	O	O
i	O	O
stykker	O	O
.	O	O
